1	二十多年先生。 纳特维曾到世界各地饱受战争，饥荒和贫穷摧残的地方旅行，并以毁灭性的口才清楚地记载了他发现的残酷和痛苦。 
1	同时令人心碎的美丽和精致的悲伤。 
1	尽管总体上表现出压倒性的正面印象，但电影并没有忽略布朗生活中更棘手的方面。 
1	对话罐子的哲学沉思与电影动作的杂剧肥皂剧滑稽动作令人愉悦的方式。 
1	不太花哨，不太馅，不太蓬松，但绝对好吃又甜。 
1	当用哥伦拜恩射击击中目标时（双关语），无可否认导演的论点才华横溢。 
1	李导演确实具有电影上的电影技巧，但是看到一部电影的心如此透彻，毫不动摇地拍也是很高兴的。 
1	随着艾伦的死刑日期临近，这部纪录片特别生动地刻画了她与永不懈怠的合法调查员大卫·普顿的友谊。 
1	琼斯解决了一个多肉的话题，并画了引人入胜的角色，同时用令人难忘的歌手来修饰页面。 
1	一个生动的，辛辣的历史脚注，一部从头到尾都吸引和吸引您的电影。 
1	如果s＆m似乎是通往真爱的奇怪途径，也许是的，但值得我们相信这就是这部电影（及其制片者）的这两个人彼此和彼此寻找的东西。 
1	如果影片将体育作为世俗宗教的愿景有些落伍，那么它的家庭和社区直通车道令人振奋，就像每个季节都标志着一个新的开始一样。 
1	在大胆电影中最好的一种。 。 。 认为任何不会伤害任何人并为参与者服务的性关系是值得我们尊重的关系。 
1	喜剧般的异想天开的喜剧，值得一过。 
1	这是一部引人入胜的故事，结合了心理戏剧，社会学反思和高难度惊悚片。 
1	对纪录片来说容易愤世嫉俗，在这些纪录片中，失败者胜过了，人类的精神胜利了，但是威斯布鲁克的基金会和达林普尔的电影赢得了他们的好评。 
1	梅尔·吉布森（Mel gibson）在导演兰德尔·华莱士（randall Wallace）挥舞国旗的战争中以正派作风，与越南打了一场好战。 
1	电影制作具有真正的视觉冲击力，而最关键的唇读序列则带有强烈的色情火花。 
1	残酷而有趣的工作。 负责这个喜剧的有见地的作家/导演妮可霍洛夫中心（Nicole Holofcenter）并没有整齐地整理整个程序，但是想法却完美地结合在一起。 
1	这部电影是一个直率的起诉书，是一场可能使超现实主义者因危害人类罪而受到审判的超现实运动的一部分。 
1	自从老沃尔特涂汽船威利以来，这是动画电影制作中最重要和最令人振奋的一种形式。 
1	移交债券; 这个女孩值得续集。 
1	约会之夜发明的一种琐事。 
1	。 这足以证明这部电影的娱乐性很强，尽管播放时像是一部长篇故事情节喜剧，里面充满了典型的家族困境。 故事的展开方式带来了极大的喜悦。 。 。 
1	他用这样的大气镇压告诉（那个故事），摆脱情节的烦恼问题只是耸耸肩心情的问题。 
1	这部电影难以消散-喜怒无常，周到周到，被幽默的闪光点燃。 
1	如果来自爱丽舍领域的人注定要因自己的渺小而被抬高-那是您更喜欢这种电影的原因，因为您是寻求它的少数幸运者之一。 
1	出现的是童年的天真加上灌输的偏见的令人不安的画面。 许诺是一个引人入胜的作品，展示了如何训练孩子们生活并承受父母的痛苦。 
1	一丝不苟地发现了残酷的力量和隐瞒的痕迹。 
1	嘿，开心！ 有很多事情-斯通纳（Stoner）午夜轻弹，科幻解构，同性恋幻想曲-但最重要的是，爱情故事像标题一样乐观。 
1	你不会再用同样的方式看宗教狂热者或后院棚屋了。 
1	在最好的时候。 。 。 戛纳电影节伴随戛纳电影节的激动人心。 
1	在本杰明身上，总有一种令人难以抗拒的繁荣气氛。 
1	一种可爱的老式好莱坞糖果。 
1	我很高兴看到它-不是作为替代版本，而是作为查看已删除场景的最终练习。 
1	自由放任者一路轮流令人着迷，有趣，温柔和令人不快，拥有法国电影的全部特色。 
1	这部电影中抵制诱惑的警告。 。 。 直率且具有挑战性，保持清洁没有容易的回报。 
1	奇迹般的奇迹-一部充满人文气息的青少年电影。 
1	这是纽芬兰的古怪喜剧，巧妙地捕捉了岩石上如此普遍的机智。 
1	充满机智的对话和创造性的时刻。 
1	我宁愿观看飞天小女警的重播 
1	像袋鼠杰克这样的电影的前景即将席卷美国的冬季电影屏幕，很高兴有这样的电影代替小时。 
1	第一部电影的甜美和非凡的技术成就得以完美结合，但其总体影响却与故事情节持平，故事情节从未完全传达出原始的魔力。 
1	就像主人公的角色一样，这种尼古拉斯尼克尔比处境更加艰难-就像英雄一样，它仍然乐观乐观，最终得以实现。 
1	作为对另一种生活方式的深思熟虑的考验，与陌生人的性行为是成功的。 
1	朴实，迷人，古怪，原始 
1	旋转一个令人眼花entertainment乱的娱乐网可能会夸大其词，但是“蜘蛛侠”肯定会交付这些商品。 
1	除了结局稍有瑕疵（相当令人难以置信）外，其他所有东西都是最重要的。 
1	令人眼前一亮的以色列发酵场面与加沙的最新新闻镜头一样令人眼前一亮，而且由于其加深的，井井有条的戏剧性，其影响力是其两倍。 
1	没有太多的故事就设法取乐。 
1	不可否认，伯恩斯是位电影制作人，他的前途光明。 
1	我要表白：我并不特别喜欢e。 。 我第一次看到它是一个小男孩。 那是因为-该死！ -我也想要一个外星人作为朋友！ 
1	童话般的公式，充当了一些非常好的表演，对话，喜剧，导演，尤其是魅力的纸质骨架。 
1	一种真正有趣的合奏喜剧，它也以一种令人心动，不加判断的方式要求听众考虑我们在日常生活中的价值。 
1	尽管原住民的情怀给结局带来了非凡的凄凉，故事本身可以在美国的任何工人阶级社区播出。 
1	一部充满活力和吸引力的电影，从未伪装成不是。 
1	对于观众来说，这是暴力的开端仪式，就像对天使的狂欢一样。[开幕]舞蹈保证了卡门在电影界令人难忘的女性中的登场。 
1	动画地标像迪士尼1937年的突破性白雪公主和七个矮人一样具有纪念意义。 
1	一种娱乐性的惊悚片，如果最终是小片的话。 
1	与陌生人的性生活令人着迷。 。 。 
1	善良的含蓄，折衷和悲伤的微妙，凄美的画面。 
1	痛苦的，深情的喜悦。 
1	保罗式和保罗式的表演总体来说都不错，但是真正使电影与众不同的是德布劳沃拒绝按下简单的情感按钮。 
1	一部跨越国界，庆祝普遍人性的欢乐电影之一。 
1	直视漫画中薄薄的自我的一瞥。 
1	孩子们应该在这部精美的电影上激动一点。 当电影的直觉出现在马鞍上时，大人至少会拥有梦dream以求的西方梦境。 
1	尽管明显地是好家伙和至少六打其他贫民窟的电影的衍生品，但全额支付仍然非常引人入胜。 
1	电影的力量比安静而深刻的动作本身更强大。 
1	Waydowntown设法在不屈服的情况下钉住了令人陶醉的城市生活。 
1	这些故事中的每一个都有可能被天使的朴素和快乐所感动，但是关于一件事的十三次对话，尽管其慷慨和乐观，却从来没有诉诸于轻松自在的情感。 
1	如果“博大的男孩”不太现实，那就是一个怀旧的怀念。 
1	通常会以一种很好的方式痴呆，但是大部分情况下它是不均匀的。 
1	剧本巧妙的对话营造了一种现实的氛围，使我们参与了不断爆发的危机，但是懒惰的情节确保了我们很少的情感投资会得到回报。 
1	玛姬·史密斯（Maggie Smith）作为O2坦克的Ya-ya成员，绝对会让您无所适从，然后大口大口地抽气，言语举止。 
1	这是一部能让身心焕发活力的电影，因此其内容，外观和风格都是原创的。 
1	尽管我不讨厌这个，但这也不是很好。 可以安全地推荐它作为视频/ DVD保姆。 
1	年度最佳选择。 
1	这部电影具有您对de palma所期望的高抛光光泽和高辛烷值的震撼力，但它能传递的是，它也是多年来美国导演最纯正电影爱情中最聪明，最令人愉悦的表达方式之一。 
1	这是一部非常有价值的电影。 。 。 
1	马克斯（麦克斯）最大的戳，挑衅，取得表现主义的许可并感到紧张。 。 。 就艺术而言，它的任务已经完成。 
1	文学上的纯粹主义者可能并不满意，但是就主流的电影院娱乐而言，它确实起到了取悦人群的作用。 
1	在这里波兰斯基回顾了他童年时所见的那些地方，并通过使它们脱离人工制品并令人心碎地令人难以置信地展示了它们。 
1	有趣和时尚。 
1	这个故事本身主要是通过对几位幸存者的相机采访来讲述的，他们的铆接记忆如此清晰，以至于似乎所有事情都只发生在昨天。 
1	一个令人信服的反对政府赔案的音乐故事。 
1	日本最狂野的电影制作人三隆孝（Takashi Miike）饰演“杀手一（ichi the killer）”，给我们一个犯罪战士提供了比蝙蝠侠更大的情感包bag。 。 。 
1	您永远不会知道变道会带您到哪里去，但这真是太难了。 塞缪尔湖 杰克逊是那里最好的演员之一。 
1	[布雷尼（Breheny）]对新西兰和库克群岛地区的镜头捕捉了这片土地和人民的美丽。 
1	一个几乎无法忍受的病态爱情故事。 
1	这部野生的桑莓电影具有任何人都可以联想到的所有同级竞争和普遍的家庭混乱。 
1	异化的高管重塑自我的有力戏剧。 
1	斯皮尔伯格实现一个不久的将来的美国是高超的。 这使得少数派报道对于科幻影迷来说是必不可少的，因为这部电影有史以来最好的一些特效。 
1	这些插科打g的速度飞快地滑稽起来，以至于我们唯一知道的撕裂是电影快结束时我们所感受到的。 
1	2002年最佳电影。 
1	一种令人着迷的娱乐性。 
1	礼节几乎剥夺了诸如裸体，亵渎和暴力之类的工具，确实提出了关于现代人及其对人际关系问题的寻求的几点看法。 
1	一部令人称奇的电影，结局令人不满意，这就是重点。 
1	总而言之，红糖是一部令人满意且精心制作的浪漫喜剧，既迷人又出众。 这样可以确保您带着笑容离开剧院。 
1	史密斯发现有趣的并列证明他的锻炼正当性。 
1	由詹尼·罗莫利（gianni romoli）合着的一个令人惊讶的敏感脚本编写而成。 。 。 ozpetek避免了您在这种潜在的起伏设置中可能遇到的大多数陷阱。 
1	一个年长的cad指导禅宗中的一个小伙子，并教他在这个举止多俗的独立喜剧中奠定的艺术。 
1	“金牌成员中的奥斯丁力量”具有愚蠢的夏季娱乐的正确选择，并有足够的笑声来维持兴趣到最后。 
1	雅各布最好的努力之一-一部关于爱情的苦涩的，有时是痛苦的电影。 
1	schaeffer没有出现在这部电影中，这可能是它运作良好的原因。 
1	一种新鲜有趣的喜剧，着眼于人际关系减去传统的性别角色。 
1	尽管埃斯特拉·布拉沃的纪录片在古巴领导人菲德尔·卡斯特罗的肖像中是不拘一格的，但仍然值得一看。 
1	令人惊讶的是，这部电影是一次有趣的冒险，我无耻地享受了。 
1	回家的方式是多年的无私的爱和同情心的颂歌，这种情况只有老年人才有，和。 。 。 通常被误解为弱点。 
1	野蛮诚实，幽默和含蓄地讲着话，使信息产生共鸣。 
1	如果您能读懂字幕（歌剧用意大利语演唱）并且喜欢'杰作剧院'式的服饰，您将会欣赏这部电影。 
1	这是一部非常有趣的电影，大部分幽默都和以前一样来自水晶和迪尼罗的不协调但化学完美的结合。 
1	黑帮没有。 1扎实，满足成人票价。 
1	这座芝加哥具有极高的想象力和成功的声誉，并拥有出色的得分和态度。 
1	有足够的枪战和丢人的幽默掩盖剧情所在的打哈欠的鸿沟。 
1	带有刺眼的手持相机和纪录片的感觉，充满血腥的星期天使人沉闷地回忆起德里非常惨淡的一天。 
1	您可能会喜欢继续观察。 
1	最后，失眠屈服于公式化的爆炸式射击场景，就会失去分。 但是pacino，williams和swank的表演使观众始终保持清醒。 
1	一位衰老的电影制作人仍然朝着惯例嘲笑自己的疲倦的咆哮，在中途发生了令人惊奇的，微妙的转变。 
1	在商业主义压抑美国电影制作曾经有过的理想主义时代的时候，戈弗雷雷吉奥的事业闪耀着孤独的灯塔。 
1	因纽特人的杰作，随着爱情，社区不和谐和正义的奇幻故事的展开，会给你鸡皮b。 
1	这是爆米花电影的乐趣，动作，奶酪，火腿和脸颊的剂量相等（以及对道路战士的严重欠债），但感觉像是未实现的潜力 
1	迪尼罗和导演迈克尔·卡顿·琼斯的证词表明，到电影结束时，我们接受角色和电影，缺陷和一切。 
1	表演很有力，妇女的故事插曲生动，引人入胜。 
1	一部非常有趣的电影，就像我们从未见过的一样，但是却完全熟悉。 
1	蓝雨是一个真实的爱情故事，充满了传统的觉醒，成熟，分离和恢复的层次。 
1	您的孩子将被占用72分钟。 
1	摆脱难得的技巧，不仅要重现某个时代的外观，还要重现感觉。 
1	twohy是一个很好的纺纱人，最终这个故事引人入胜。 
1	“ tobey maguire是怪胎一代的榜样男孩。 ' 
1	。 。 。 一个令人感动的故事，讲述了四位姐妹以一种或另一种方式应对生活的残局。 
1	激情，情节，悲伤，笑声和眼泪毫不费力地在屏幕上蔓延。 。 。 
1	灭亡之路确实表现出了伟大，值得一看。 但是它也伴随着已经知道会赢的事情的懒惰和自大。 
1	艾莉森·洛曼（Allison Lohman）作为寻求身份认同的寄养儿童的精彩表演。 
1	阿尔里斯霍华德雄心勃勃，感人冒险的导演处女作，巨大的爱情遭遇了许多自身的挑战，人们可以原谅电影的缺点。 
1	评论家们也需要大笑，而这个臭名昭著的mtv电视节目的电视转播太极端了，却在蒸腾的内脏堆中散发出令人发指的令人作呕，令人作呕，横扫的商品。 
1	这是一部愚蠢有趣的青春电影。 
1	许多有见地的时刻。 
1	主演的魅力使我们忘记了电影中的大多数问题。 
1	生动地，有时超现实地瞥见人类行为的奥秘。 
1	现代电影之旅。 
1	佩拉尔塔（Peralta）在三十年前的发光访谈和惊人的电影中捕捉到了狗镇体验的本质。 
1	最后一个吻的生动魅力在于轻松融合了周到性和意大利面-fagioli喜剧。 
1	海恩斯（像傻子一样，但有所不同）没有采取扎营或模仿的方式，却把好莱坞情节的修辞变成了挑衅，丰富和奇怪的东西。 
1	表演是绝对的快乐。 
1	法国电影制作人卡里姆·德里迪（Karim Dridi）的准纪录片，颂扬古巴音乐的强悍精神。 
1	格兰特凭借完美的喜剧时机，乌贼鱼的魅力和敏锐的智力来进行一天。 
1	安妮·索菲·比罗特（Ann-Sophie Birot）敏锐而敏锐的第一手特征。 
1	既浪漫又宁静的忧郁，现在几点了？ 可能被证明是蔡的杰作。 
1	梅泽尔观看一部关于家庭在喜剧舞台上过着快乐生活的电影。 
1	站在莫敦（Motown）的阴影中是最好的纪录片，它使枯竭的昨天感觉非常像全新的明天。 
1	这些年来很高兴再次见到piscopo，chaykin和headly真是无价之宝。 
1	为定义我们所有人的高贵，颤抖的不一致性提供了一个舷窗。 
