1	关于爱情，家庭，忠诚和背叛的伟大故事必将成为该类型的新经典。 
1	电影结尾时，我6岁的侄子说：“我想我来自一个破碎的家庭，我的叔叔也是外星人。”祝贺迪斯尼做得不错，我也很喜欢 ！ 
1	这部影片摄于紧缩的艾森豪威尔时代，讲述了一个郊区女人的渴望，她面对的损失破坏了她的快乐和宁静的郊区生活。 
1	伯林和贝阿特。 。 。 继续留下深刻的印象，伊莎贝尔·胡珀特（Isabelle Huppert）。 。 。 再次展现了在角色的皮肤下变得不可思议的技巧。 
1	令人振奋，有趣而明智。 
1	以其智能和强度而著称。 
1	催眠意象和零碎的故事探索了地方与个人身份之间的联系。 
1	布罗斯南在这部电影中比我以前见过的更野性，哈莉贝里尽力跟上他。 
1	这部电影始于圣地亚哥海军军官的日常生活，结束于如此真实而令人心碎的场景，每次我看这部电影时眼泪都涌上来。 
1	一部有趣的电影。 
1	“警惕！”不会被放到最放荡不羁的人的万神殿中，但这很有趣，您会发现世界上最好的演员之一丹尼尔·奥特伊（Daniel Auteuil）玩得很开心 。 
1	这部电影的开头是一个传奇，结尾是一个牵强的故事，如果这不是事实，那就很难相信。 这是迪士尼电影的制作物。 
1	就像所有关于你从未知道的生活的伟大电影一样，它在最后一帧之后提供了很多吸收甚至思考的机会。 
1	电子墓地保存着许多好主意，这是下巴的电影以风格和同理心表现出来的那种冷酷的舒适感。 
1	尽管我们不再拥有十七岁时的注意力不足范围，但是坐在刀片ii上我们没有遇到任何麻烦。 
1	就像一个穷人一样，你可以指望我 
1	。 。 。 一部朴实无华的戏剧。 
1	格鲁吉亚-以色列导演道弗·科萨什维利（Dover Kosashvili）的夸张承诺的开场演出 
1	多亏了冰块，本杰明感觉就像迈阿密的星期五一样可怕。 
1	尽管这部电影是静态的，但其导演导演的心是对的，他对民主和公民行动的呼吁值得赞扬。 
1	这部电影的真正明星是配乐，就像歌曲可以很好地转化为电影一样，而且导演的确很好。 
1	很难找到带有形容词“温柔”的电影，但是这个词完美地描述了保罗和保罗。 
1	我的妻子是女演员，在看嫉妒的喜剧效果时有片刻的时间。 最后，当它本来可以多得多的时候只是有点有趣。 
1	加西亚（Garcia）和贾格尔（Jagger）都表现出完美的执行力和奇妙的同情角色，他们交替地感动和有趣。 
1	幽默，狡猾，甚至可爱，以截然不同的，黑暗的，隐约地令人不安的方式出现。 
1	您对电影的思考越多，您就会越喜欢它。 
1	。 。 。 一部有力的续集和年度最佳电影之一。 
1	在大多数情况下，这部电影确实表现不错。 
1	一起[超时和人力资源]建立先生。 作为法国工作场所的最重要的电影诗人。 
1	电影制片人的心在正确的地方。 。 。 
1	您可以带孙子或祖父母，不用担心任何人感到无聊。 。 。 观众洋溢着不停的微笑和频繁的笑声。 
1	像这些鲁索家伙那样寻找残酷的人，却找到了st脚。 
1	使人满意。 
1	最近发生了一系列合奏的恋情。 。 。 但是彼得玛特（Pete Mattei）在金钱时代的爱情通过形成一连串的关系而脱颖而出，这些关系绕成一圈，以肯定的（如果是悲惨的）音符结束。 
1	通过对男人的两侧进行定义，图像实现了不会否定主体的饱满度。 
1	cletis吹捧的观众是谁？ 任何人都喜欢那些古怪有趣的爆米花电影，带有一点愚蠢和一点流血。 
1	[cuarón]用几种陈旧的电影结构制作了一部实质性电影：公路电影，成年电影和青少年性喜剧。 
1	安息了德国电影业不能以食物为中心的喜剧的任何想法。 
1	诗意的，令人心碎的。 
1	真实人物之间的机智对话，表现出诚实的情感。 它动人而温柔，证明即使在悲伤中你也能找到幽默。 就像混合的口红一样，这些成分组合成一个了不起的故事，充满了笑声。 
1	《灰烬星期三》不是爱德华·伯恩斯的最佳影片，但它是一部出色而雄心勃勃的影片。 这标志着他是当今工作中最有趣的作家/导演之一。 
1	在人们感到典型的好莱坞无视历史真理和现实主义在这里起作用之后，就是在子社的经历和哈努森的火热的存在中寻找娱乐的问题。 
1	说唱歌手的镜头和在场的忍耐骑士的采访只是吸引你的两个因素。 
1	。 。 。 就像任何虚拟指南一样，它是可理解的，即使是非技术人员也可以享受。 
1	不要等着和孩子一起看这部很棒的电影-如果你没有孩子借一些电影。 
1	莫雷蒂 。 。 是一位罕见的普通人艺术家，他很明智地认识到，在这个世界上，没有什么比幸福更复杂的了，而且事实证明，这比脆弱更脆弱。 
1	电影的迷人细节都在表演中，从工头的狂吠的泰勒（Taylor）到特里斯的平稳险恶的弗雷迪（Frederdie），以及贝塔尼（Bettany / mcdowell）的hard眼黑帮。 
1	具有芬彻（Fincher）典型的惊人视觉风格和近乎明显的强度感。 
1	早熟的聪明人比您任性的少年挣扎着反抗他那压迫的，右翼的，专横的家庭。 有人看过吗？ 
1	摩尔通过引发辩论和鼓励思想提供了宝贵的服务。 更好的是，他所做的所有这些以及更多的事情，同时仍然是乔纳森斯威夫特这一方面最残酷的搞笑的社会评论家之一。 
1	这部滑稽的电影在滑稽的喜剧模仿和纸浆情节之间交替出现。 。 。 围绕人类和机器人生活的差异提出了一些有趣的问题。 
1	一个可爱的浪漫的故事。 
1	这是一部绚丽的电影，色彩，音乐和生活生动。 愉悦您的感官，使这场婚礼崩溃！ 
1	中美洲麻木的残酷讽刺。 
1	比这些图片通常更为精致和文盲。 。 。 一个有趣的小收获。 
1	史密斯（Smith）研究了居住在异国房屋中的人们亲密的，不受保护的时刻-几乎在该国的每个角落都出现了。 
1	帕特斯顿导演布伦特•汉利（Brent hanley）令人钦佩的黑暗首部剧作首次亮相，表现出色，考究。 
1	一部引人入胜的法国心理戏剧，研究了相隔20年后的一位超然的父亲和他寒冷的儿子的遭遇。 
1	。 。 。 即使您从未听说过卓别林，您仍然会被粘在屏幕上。 
1	您已经对动作进行了微调，以弥补电影的失误。 
1	作为克里斯汀的统治者，西尔维•Testud是西西里的杰出人物。 
1	尽管温柔动人，但电影会因戏剧性的张力和更多的剪辑而受益。 
1	出现的故事具有浪漫，悲剧甚至是无声电影喜剧的元素。 
1	[“安全举止”是一部长达163分钟的电影，但它充满了戏剧性，浪漫，悲剧，英勇，政治阴谋，游击队和破坏活动。 抵抗！ 
1	在动荡的时代中，它瞥见犹太父母面临的孤独的决定：拯救他们的孩子而失去他们。 
1	这部电影由马丁·兰道（Martin Landau）精心讲述，并由达娜·扬克洛维兹曼（dana janklowicz-mann）敏锐而娴熟地执导。 
1	烈士被皇家拧了回来，并得到更多回报。 
1	虚拟的过山车般的魅力与动。 
1	一部令人钦佩的电影 
1	如果您喜欢一部带有幽默感的极端动作片，那么三倍x标记着这个地方。 
1	从脸红到涌出-imamura在“红桥下的温水”中将屏幕喷出 
1	如果您是那种喜欢故意将孩子介绍给电影的父母，那会造成无法弥补的损失，而多年来的昂贵分析无法解决，那么我只为您一个词-decasia 
1	在电影创作上可能不会取得突破，但它是坚定不移的。 
1	这部电影的图像为公司提供了支撑，并为公司的最终灭亡提供了情感上的优势。 
1	知识分子的开膛手 
1	从荒凉的沙漠到美丽的海滩。 这个故事播出缓慢，但人物有趣而逼真。 
1	你离开剧院以后，依靠他的电影在你脖子后方上班。 
1	尼尔伯格在这里成功了。 。 。 使四十年之谜回到跳板，成为目前更为直接的谜。 
1	这位令人兴奋的新电影制作者带来了复杂的，具有政治色彩的当代中国生活挂毯，就像我们西方人以前从未见过的那样。 
1	由完成者的清单而非崇拜者的热情制成的惊悚片。 
1	您可以仔细研究考夫曼的做法的伦理原则，以某种方式将它们结合在一起，创造出非常引人注目，敏感，聪明，几乎凝聚力的电影娱乐。 
1	和先生一样安静，耐心和顽强。 洛佩兹本人，以出色的镇定和纪律从事他艰苦的工作。 
1	尽管这部电影从未偏离喜剧的历程，但它的无意识的相似之处可能会在无意中唤起人们的回忆和情感，这些情感和幽默绝非幽默。 
1	让人联想起复仇者联盟的风格和闪光感，这使马梅特的“游戏屋”和去年秋天的“抢劫”变得如此有趣。 
1	它的基本概念如此新颖，以至于您不得不追赶。 
1	这也许很容易，但是至少这很有趣。 
1	比其阳光直射的性格要复杂得多的尺寸和复杂性使您相信。 
1	杰夫斯创作了令人叹为观止的时尚作品，充满闲聊和敏锐的表现力。 
1	只有在没有达到莎士比亚风格的程度足够远的情况下才有成就。 
1	葡萄牙发行的年度最大胆，残忍，性显露，性爱心理方面的纯洁性欲电影。 
1	创意动画作品可能看起来不像pixar的行业标准那样完全“渲染”，但是它在同样令人印象深刻的程度上使用了照明效果和创新背景。 
1	作为核心的艺术之家，读我的嘴唇是一个流派缓和的犯罪故事，它复兴了法国旧电影院那种随心所欲的黑色精神。 
1	格兰特当然很有趣，但是他扮演的角色的空洞使他保持手臂伸直的距离。 
1	在概念上辉煌。 。 。 就像世界上的客厅大战一样，从暗示和未知中获得了大部分不安。 
1	。 。 。 设法带来相当多的吸血鬼乐趣。 
1	诱惑，救赎和善意的戏剧是对信仰，爱情和力量的深思熟虑。 
1	这部电影的力量并非来自任何电影般的眼花-乱，而在于它恢复了一段历史情节，简单来说，这既证明了令人痛苦和振奋。 
1	尽管主题要求有时采取严厉行动，但表演还是很出色的。 
1	该死的罚款，一部真正独特而深刻的电影。 
1	经过多年的狂欢，电影天堂仍然是关于电影爱情的伟大电影之一。 
1	雷焦和玻璃表演令人陶醉。 
1	麦克道尔。 。 。 给予她坚实而痛苦的表现，几乎使她曾经做过的所有其他事情黯然失色。 
1	关于埃文斯这样的人的事情是这样的：你永远不确定自我促进在哪里结束，真理就开始了。 但是当你看电影的时候，你太感兴趣了。 
1	我喜欢很多较小的场景。 
1	这部电影将吸引探索频道的迷，并一定会扩大我们中那些通过玫瑰色眼镜看到非洲大陆的人们的视野。 
1	“间谍孩子2”融合了迷幻的设备，特殊效果和背景，令人eye目结舌，是所有观众的视觉享受。 
1	形式化，但有趣。 
1	从这两个词的最佳含义来看，直截了当且过时，拥有是一部电影，将其摆在正对居住它的恋人服务中。 
1	有可能 。 。 。 对于在电视史酷比表演或重播中长大的青少年和年轻人来说，它就像是一条闲荡的记忆通道。 
1	其中一部电影使你陷入比自己大的事情，即一种原型的愿望，时不时享受垃圾的滋味。 
1	这场令人痛苦的战斗旅程生动地捕捉到了人间的仇恨肆无忌sp地爆发时的混乱疯狂和个人悲剧。 
1	比起去年的kubrick-meets-spielberg演习，要成功得多，甚至雄心勃勃。 
1	除其他外，这是我在屏幕上见过的最持久的想法之一。 
1	``几乎不可能看到演员如此沉浸在历史中，每个演员都在这里献上真正令人难忘的表演。 ' 
1	逐渐形成吸引力，直到您被这个温柔的喜剧完全拥抱。 
1	对一个适当的中年妇女所进行的欢乐而动荡的自我发现的一次有趣的考察。 
1	这是音乐特别专辑背后的vh1，它的背后还有一些特别的东西：音乐没有卖很多唱片但帮助改变了一个国家。 
1	买爆米花。 认真对待一切，享受旅途。 
1	杜瓦尔（也是生产者）带着点刺的苏格兰毛刺，剥去了这个特征，这在纸上可能还不存在。 
1	尽管演员必须扮演这样一个事实，即演员扮演的角色有时比文学界的人更像文学上的自负，但表演者在大多数情况下还是很棒的。 
1	一些身体会带走你曾经去过的地方，还有你曾经拥有的地方。 
1	韦雷泰（Vereté）对叙事虚张声势具有鞭子般的智慧。 
1	电影的某些部分感觉有点像拉姆达斯（Ram dass）的最新一部针对婴儿潮人口学的书的商业广告。 但是大部分是幽默，温暖和智慧的作品，捕捉了有趣的生活。 
1	如果不是因为一种情感上的决议比电影或角色更好地解释了影片的趣味，弗洛里德利希的世界旅行者可能会成为本年度最大胆和令人惊讶的美国电影之一。 
1	电影“家庭电影”等同于一本精美的咖啡桌书。 
1	固执的性行为可能吸引了观众的不忠，但是巷道和歌舞的惊艳表演却使他们保持清醒。 
1	与平常较为沉重的节日喜剧相比，戴维斯高度个性化的浪漫喜剧品牌是淡淡的口感，清新的空气从烟盒中脱颖而出，即使图片本身有点问题。 
1	感到异常诚实。 
1	该死的和该死的令人信服的。 
1	关于那些迷幻的60年代进入同性恋70年代的年代已有很多著作，但是文字并不能真正体现时代正义。 你必须看到它。 
1	即使它过于用力地推动了它的议程，这仍然是一部关于某事物的电影，它试图并且常常达到某种联系和关注的水平。 
1	使影片高涨至肮脏黑帮轻浮之上的原因是，它拒绝识别任何路标，就像在没有地图的情况下找到通往苦涩终点的道路一样。 
1	我们以前见过嬉皮士转变为雅皮的情节，但是<i中有热情的魅力吗？ 火使配方再次新鲜。 
1	既是对可怕事件的令人钦佩的重建，又是对那天以及以后数千人死亡的纪念。 
1	巧妙地剖析了当代音乐界的无能为力，以及关于艺术合作困难的悲惨故事。 
