label	text_a
1	The rooms are very good and the facilities are very new. Overall, it is very satisfactory. The surrounding is very convenient, there is a shopping mall next door downstairs. 
1	The price is moderate in this area, there are breakfast shops, small restaurants nearby, more convenient, no breakfast and no place 
1	The price is very affordable. After comparing this price, almost no one can beat it except for the cow. But the workmanship is better than the cow number. The appearance of Sapphire Blue II is also very good. The configuration of the machine is also very reasonable, except for fingerprints which are not very useful. Good character, perfect screen, Samsung memory, Western Digital hard drive, and the screen is also Samsung's. XP is very easy to install, just use the depth 6.2 directly, without changing the IDE. The resolution can be set by yourself to facilitate the game. 
1	This set of three volumes is very exquisite and very good in content. After my seven-year-old daughter got the book, she sat on the floor and read it for two hours. I really liked it. Then I put them on the head of the bed, looked at them from time to time, and often asked me what animal knowledge I wanted to know, and then explained to me, they looked like an expert, very cute. She asked me if I have an animal encyclopedia, and a plant encyclopedia, I said there must be, and I will buy her another set of plant encyclopedia. However, my daughter refused to read the CD-ROM attached to this set of books. She prefers to read the text by herself. 
1	A very cost-effective one, it is recommended to buy! I added a 2G sliver, which is super cool to use! 
1	Beautiful appearance, 13-inch golden ratio, floating keyboard design, very low noise, very quiet compared with Dell issued by our company, and the camera effect is considered satisfactory. 
1	Chi Li is a writer I like very much. Anyone's praise of their children is out of love, like beauty in the eyes of a lover, and narcissism are two different things. Although this book does not have any specific educational concepts, it has at least two enlightenments to us: be a kind person and be a person who pursues art. If a child can be physically healthy, mental health is benefiting society. Yichi, such a sunny child, was maliciously slandered out of context. I only sigh: The forest is big, and there are all kinds of birds! 
0	The packaging is exquisite, the content is flashy, and the Korean humor is really not good! It doesn't sound good, it's just shit! 
0	The heat dissipation is poor, the heat in the chassis is large, and the hard disk is basically above 50 degrees. The VISTA software is for the home basic version, not the home premium version mentioned in the introduction (please explain to Jingdong). It is heavier and has poor portability. 
0	It would be great if there is a driver for XP. It took 5 hours to find the driver, but now it's all installed. 
1	Not bad, the room is big enough, because I have brought the children, I ordered the TWIN BED room, and said that the 3rd and 5th floors are not required. When I went there, there were no rooms on other floors. The front desk took the initiative to arrange a double room and added a bed for free , The attitude is very good. 
0	The facilities are average and relatively old. The environment is noisy. There is a restaurant on the second floor with mixed personnel exchanges. When checking out, the waiter who cleaned the room even falsely accused the toothbrush for use, dizzy! It's ridiculous and infuriating! It is estimated that this waiter took it himself, and in turn falsely accused the customer. It is recommended not to put those charged items in the room in the future. Customers who need it can go to the grocery store below to buy, otherwise some low-quality waiters use or take the charged items themselves, which makes the guests annoyed. 
0	Everyone knows the benefits of reading aloud to children. The key is how to read and what to read. The examples in the book are all foreign, and there is no reading list for Chinese children. 
1	I bought a notebook with this configuration at this price. There is nothing to choose from. There are many things to give away, the machine is good, and the configuration is reasonable. In addition, the camera is very clear. 
1	I stayed at this hotel when it opened in 1998 and I felt very good. I chose to live here when I went to Qingdao this year. Ten years have passed, although the hardware is slightly outdated, I still feel very satisfied with the service level. 
0	Qianhui has not seen the book arrived in the past half a month, and has not seen any reply. I feel deceived when buying books online in Dangdang. 
1	Relative to the price, very good. But the soundproofing of the business double room I booked was too poor, and the sound of the phone and coughing in the next room was clear, so there was no privacy. 
0	The hard disk sounds loud. It seems that this batch of products of Dell has this problem, and both E6400 and E5400 have the problem of loud hard drive sound. 
1	The quality of the book I received yesterday is not bad, and it comes with a CD, and the quality of the CD is relatively clear. I have learned a little yoga before. I read the description in the book, and I have learned almost the same before. It should be more suitable for beginners, and the overall difficulty is not very great. The content of the CD is consistent with the explanation in the book. In addition to the introduction of basic yoga movements in the book, there are some dietary introductions in the last chapter, which feels more practical. Generally speaking, I am quite satisfied with this book. The only little regret is that the price of this book was reduced the next day I ordered, but not much, hehe 
0	It’s really enjoyable to live in this hotel. Not only can you use the colorful white towels, but you can also listen to the treble performances in the KTV box of others for free.!! The following are the words of the singer,,,,,thank you, first of all, I I want to thank my parents and my friends who support me behind giving me the opportunity to influence everyone with noise. Now I will dedicate one more song to you!! I hope you can't sleep at night!!!!!! 
1	I bought a book on Dangdang for the first time. I chose it for a long time. I finally chose <Fantastic School Bus>, <Pippi Longstocking>, <Different Carmela> and <Fabre Insects> as gifts for her daughter Liuyi. <Faber Insects> is my daughter's favorite. It must be read every night. I read it if she is illiterate. Basically, I read one book in two nights. To be honest, the language in the book is very easy for children to understand. You can easily learn about insects. Once in the park, my daughter gave her dad a lesson on red ants and black ants. Children who are interested in insects must not miss it! 
0	When receiving the goods, it was found that there was no CD, and the delivery person said that all the goods must be returned. In the end, I had to place another order. The other items to be bought were out of stock. I was worried. I don’t know if they will have no discs when they are delivered, and I have to return them because the book is intact. 
0	If you don’t have XP, you have to install it yourself, and if you have any problems, you can only wait and you can’t return the goods, even if you just ask it from the counter, it’s a bit unspoken. 
0	The quality of the book is good and the printing is exquisite; the content is very readable, and there are basically no typos. However, the procuratorate has written it as a prosecutor’s office, and the story is too ideal, especially the conflict between Daixi and the company, Wang Wei, etc., some plots are not It is logical. 
1	The only regret is that the book has some quality problems.There are many thick needle-pierced holes in the middle of the first three or four pages. 
0	This is one of the worst four-star hotels in the country I have ever stayed in. The first thing you get when you enter the room is that the lights are dim. I think I can only go to the bathroom to read the newspaper, because the brightness of the bathroom lighting can reach it. I am 9 pm I went to the hotel more, wanted to take a bath at 11 o'clock, but couldn't turn on the hot water. I called the main station and found out that there was a problem with the heating pipeline in the city. I asked me to wait patiently. It was not available until 1 o'clock in the middle of the night. I also found the hotel manager Liu on duty. I drove 12 hours a day from Shanghai to Weihai, so I could take a bath and have a good rest. 
1	The facilities are very good; the surrounding environment is good, close to the golden sand beach; recommended sea view room Insufficient: relatively partial; not easy to eat; the hotel's own restaurant is too cost-effective. The price is too expensive and the taste is not good; 
0	Why do you have to close SATA when reinstalling XP system? Now that there are no such organizations as Tomato Garden, it is very troublesome to install a system. This module is protruding in the middle of the keyboard, and the hp540 I bought before is the same. It feels uncomfortable to hit the middle. The three usbs are too close. 
1	Compared to a hotel in this price range, it is still very good. The rooms are small but very clean, and the toilet facilities are also very sincere. The taps are very large and the washing is very comfortable. There are not many varieties of breakfast, but it is a buffet The kitchen is connected to the dining room, and the food prepared by the waiter is taken out. It looks very warm and really feels like home. The soundproofing effect of the room is not good. 
1	Lorca is highly respected by my teacher. On that magical university night, talk to the teacher about Lorca. Because I will also go. It turned out later that I was not talking about the same poet with him, I was talking about Cavafy. But this does not prevent us from talking about poets. At that time, we did not realize that we were talking about two people, and we still enjoyed the process with relish. I found this book on Dangdang.com, nothing can stop me from buying it. Well, I have no plans to read it yet. 
0	The location is too remote, the facilities are a bit shabby, and the shower curtain is still in use. I wanted to borrow a hair dryer, but the waiter said no. It turned out that there were hair dryers installed in other rooms, but I didn't have standard room B. There is no such minimum service, not as good as other street hotels! Additional comments April 16, 2007: The front desk service is really not very good. When I entered the hotel, a large group of front desk staff didn't know what they were discussing, but nobody ignored me. Besides, the breakfast is really hard to swallow. The breakfast on the roadside is definitely better than it. 
1	"""The law is pragmatic."" This book is easy to read. ""Civil procedure law is a subject with strong practicality, and civil procedure theory cannot be separated from judicial practice. Issues such as judicial reform, judicial corruption, difficulty in enforcement, and revision of the civil procedure law are all very specific and realistic issues. An abstract theoretical issue. We should think about how to make the basic litigation system work in China. The basic theory will lose its effectiveness if it loses its effectiveness in China."" "
1	The workmanship is good, the main thing is that the price is really 2400XT. I looked at the online notebook graphics card rankings, and it was relatively high, compared with the 9300, so I chose it. I saw the 3-star model before I bought it. The 3400 model with a 9200GS unique display cost 3999 and only has an extra camera. I didn’t see it clearly before I bought it, so this model also has a camera, sweat! ! I went back to open the CS, and I turned on 32 computers without a card, the graphics card was not bad, and the touch of the sound above was very sensitive, and it was reflected by touching it. Very cool! The appearance is blue, but I actually prefer black, but not. regret! 
1	"I read her ""Tea Man Trilogy"" and finished it all in one go. Have been searching for her text, all. Thanks Dangdang, as I wish! She is really ordinary, but her words and thoughts are really extraordinary! I have read more than a dozen tea books before, but most of them should be burned compared to her writing! Some people understand tea, but the written text is sloppy and unworthy! Some people don't understand tea but they dare to write! What's rare is that she can write about the beauty of tea without losing its superficiality, researching without complacency! Let her express the same meaning with the fragrance of tea! "
0	It's not as interesting as I expected.Maybe for the child, it is much more suitable.In fact, there are not a lot of useful tips in the book.A lot of mistakes listed by the writer is related with wrong spelling.To me,it's not really funny. 
1	Long battery life, about 7 hours, compact size, good keyboard, and XP system, more worry-free, and it is very convenient to partition by yourself. 
1	China has also published an emotional book. After reading it, it is a very good book for women to understand men better. When I read it, I have a lot of sympathy, because it is the behavior mentioned in it. As a female, I have almost all the perspectives and it is very appropriate. It also broadened my vision and saw a lot of different things between men and women. Looking at things will not be as subjective as before. This book is worth reading. As a modern woman, not only this book, it is a bit regrettable. Because you are out of touch with society. 
1	Lived in Shijiazhuang Shijiazhuang, International Building, and later stayed in State Guest. It feels good: the rooms are spacious and the facilities are ok. Fruits are delivered every night. The breakfast is richer. It's just that check in and check out are slower, and it needs to be improved. Hotel Feedback July 31, 2008: Thank you for your recognition of the Ambassador Hotel. During the Olympics, the registration procedures are quite complicated. We are studying the details of the work and simplifying the registration procedures as much as possible. We look forward to your visit again and make valuable suggestions for our work! Happy life and all the best! 
1	"Looking back on this collection of essays carefully, I found that all I liked was Maning, who wrote ""The Classroom Facing South, No Kite"". I don't know if she grew up or she stopped moving, she didn't feel anymore. Maybe it was her wisdom for life, but it couldn't move me anymore. She felt that she was aloof, far away from herself, so it stopped here. . . "
0	I have bought the DVD of Cat and Mouse more than 10 times on Dangdang.com. In addition to giving as a gift to relatives and friends, some children, I also leave it to watch for myself, and I will never tire... 
0	The quality of the service staff is not high and they make mistakes frequently! Obviously, I reserved a good room for my colleagues, but I gave the room card to someone I didn't know without checking the name. Such a low-quality error! 
0	I saw Teacher Yu’s lecture on TV and I thought it was good. I bought this book. But I want to say that this book has no collection value. Can I watch TV or watch TV? 
1	Pictured it is small and easy to carry. The heat is not very large. It has a pearly white color. I like it very much. The keyboard is very comfortable to press, and the touchpad is very user-friendly. 
0	So average, will definitely not stay here again, the service is average 
1	It is currently the best hotel in Xinchang. The environment and service quality are very good. The free domestic length and free broadband are still quite attractive. It is only a short walk from the Big Buddha Temple. It is too convenient. Additional review May 4, 2008: Hotel Can you not taste the Bai Zhan Chicken and Reservoir Chopped Pepper Fish Head in the Chinese restaurant on the first floor? Stayed for two nights and ate two meals. In my opinion, the characteristic taro dumplings and noodles are not necessarily suitable for the taste of Shanghainese. 
0	After reading Dangdang’s recommendations and online reviews, I made up my mind to buy it. After reading it, I found that it was not as interesting as I imagined. Sometimes I felt naive. I don’t know if I really don’t satisfy me or I don’t understand Korean style. Humor! 
1	Super hardware configuration, perfect support for vista, smooth running speed, no need to upgrade hardware within one or two years, it is estimated that it can keep up with the mainstream. 
1	Hotel service is very good. Several times, the hotel was upgraded to a deluxe room because the standard rooms were sold out. Hotel Feedback July 3, 2008: Thank you for staying at the Ambassador Hotel and recognize the hotel’s services. We look forward to seeing you again! 
1	"The first bonus software (Office2007, McAfee) is to decide whether to install it at the first startup. Unlike many brands of notebooks, you can install them all at once. And after actual use, I found that many of its built-in practical software are very good and very user-friendly! After I went home and used it carefully, I found that the keyboard feels as good as everyone said. In addition, I fell in love with it the first time I used the little red dot-it feels much better than the touchpad, no wonder it will become one of the ThinkPad genes. Although the machine is a bit heavier, it feels very solid, much more solid than some ""entertainment books"". "
0	No wireless network card switch was found. In addition, the asus logo under the screen generates amazing heat, which is very hot in less than ten minutes! 
1	I introduced it to my colleagues and bought them for my colleagues. I still like it very much. 
0	"The introduction said it was very good, but after reading it, it was not worthy of the name, preaching, and empty. There is no actual case that is far better than another book, ""Meeting the Unknown You."" "
1	It’s been a few years since I bought this book, but this magic has been used all the time. Hehe, it works. Generally, you only need to count to 2. When you first use it, you must be firm and the punishment must be immediate. Don’t be too long, it can be five minutes, not more than ten minutes. Now this magic 123 is basically used by me for eating. When I go to bed, children and old public meals can’t always be at the table immediately. Sleep, too, count to 3. Turn off the lights. My husband is extremely cooperative in this method, and the effect is very good. 
0	It is a very poor hotel in Tianjin. I booked 4 single rooms, but 2 of them had no windows, and 2 of them could only see the roofs of buildings very close to each other. The price was still high and the breakfast was not included. It was really bad. I checked out a day after 2 days. I chose because it is relatively close to Tianjin\Nankai University. I would never live here. At best, it is a quasi-two star. 
0	I installed it in the USB flash drive, and I recognized it this time and formatted it immediately and then proceeded to GHOST. Hey, everyone should have guessed that it was installed, but there are still many things to do later. Installing the driver is the most troublesome. 
1	Good things, take them back, the first feeling is good things! The packaging is formal and there is no opening! Open the outer carton, the inside is beautiful medium packaging! Taking out the computer is beyond my imagination. Things are beautiful! It is the demeanor of a major manufacturer, quite satisfactory, and unassuming. I added a 2g ddr3 and 1066 memory! The installation is a deep system! It's all done in half an hour. The ld at home says this is worth it! I already have an x200, and it feels similar! 
0	The battery is not 6-cell, so it takes only one and a half hours to use it. Is the CPU so good, but it’s absolutely okay to use online games 
1	The appearance is good, the heat dissipation is actually good, and it is not as hot as my original Dell when playing live. Various touch keys and indicators are very beautiful, typical design features of Japanese electrical appliances. Price is also good 
1	Heqing’s business single rooms can be called luxurious, with particularly advanced facilities, especially the rare advanced toilets, which are rarely available in hotels. The price is acceptable. 
1	"The book ""Big Chinese Medicine"" is really good to read. After reading it, there is always an urge to learn medicine, haha.................. At the end, it is still not enough, and there is always a feeling of not finishing. Just like Song Hao's master, who is that Taoist? And that Gu Xiaofeng, who is the gate of life and death, is also a mysterious figure, and whether the magic formula without medicine can finally be released, and whether the mysterious or even magical treasure can finally be released, these are all mysteries. The author has left too many fans, I don’t know if I want to write a continuation, I really look forward to it! ! ! "
1	Beautiful appearance and good speed. The upper row of touch keys is very practical. Should be worthy of this price. Of course, everyone will certainly not object to a lower point. The fan is not noisy. 
0	Check in on Saturday, cost 340 yuan, including breakfast. The overall feeling is not like a three-star hotel, the lobby is very empty, there is a restaurant in it, it does not feel very good, the elevator is at a corner, not too convenient, the room is one You see the bed when you enter the door, unlike a hotel room, but the water is better, I won't stay next time 
1	The screen is big, the configuration is powerful, the appearance is OK, the heat dissipation is no problem, the quality of ASUS can be trusted, and it is very good as a home machine 
1	Located in Western District, in the old city of Hong Kong, there are bus and tram stops at the door, the transportation is relatively convenient, the hotel environment is average, but relative to the price of 390 yuan, it is relatively cost-effective. 
0	The room was so small, the TV became a decoration and couldn't be turned on, and the waiter was indifferent. Will never enter this hotel again 
1	I read the preface very carefully, and I read a small book in one breath. Indeed, as the preface says, the stars also have melancholy shadows, unsolvable confusion, unchangeable loneliness and loneliness. Obviously it is a certain emotion at a certain moment, but it will also become an analysis and interpretation under rational thinking, but it cannot dispel the inner doubt and anxiety. I don't know if this is a low point or a fragile period in his life. Looking around, I found the feeling of seeing Lu Xun again, with a sharp rational side and a soft emotional side. 
1	Not bad, not bad, not bad, not bad, not bad, good value for money 
1	The rooms are very comfortable and clean. Although the surrounding area is not lively but very quiet, it is very quiet from Hongqiao Airport. Usually the price is very expensive, but because the check-in coincides with the Spring Festival holiday, the price is great! ! ! 
0	The heat dissipation is average. I originally wrote that there is no inner bag. I bought another one with money. But I found that it was matched. It lost 200 oceans after two days. 
0	Dangdang sent the wrong goods to me and refused to refund the shipping cost. I said that because the courier company has already delivered the goods, I admit that the courier company has already provided the service, but the fault is Dangdang. It should be Dangdang to bear the freight! It's unreasonable, it's just stealing money!!!!! 
1	Even depraved, painful, poor, humble, and penniless. We just need to be kind and brave. This. Is our own world. This is not just a children's book. You will read humanity in a seemingly naive and boring plot. You would think, if everyone in the world would be like this princess, would there still be violence, suffering, and unfairness? No, if everyone in the world read this book seriously. you will see. Rebirth. Spring blossoms. 
1	The hotel of the Shenyang Municipal Government is more atmospheric and convenient in transportation. Beiling Park is on the left when you go out, and the environment is good. 
1	I liked this set of books at first glance. The workmanship is exquisite, the cover is exquisite, and the pictures are very realistic and realistic. But I think it’s a bit early for my baby at 23 months to read this book. The text of this book is too long. The baby doesn’t have so much patience to listen to the entire story. Even after listening, I personally think he will not understand too much. Many, and the colors of the pictures in the book are not very rich, and the small animals have few movements and expressions, which can not attract the little baby. If the older baby should like this set of books, I plan to keep it until my baby is older. 
0	In some places, the workmanship needs to be improved, especially the bezel and edge of the SD slot do not fit well. 
1	Obviously the credit card is guaranteed. I ran to live and said there was no room. I had to upgrade. Finally, the hotel did not charge the upgrade money. But it was still very unpleasant. But the hotel is good. Marriott's management is good. 
1	Fingerprints and Bluetooth are available, and they are independent. The price is also the lowest on the market and very affordable. Home delivery is very convenient and assured. 
0	It’s okay for the first time. I feel that the author’s example is well written, but if you taste it carefully, it’s just rubbish. The examples are blunt. Zhuangzi will jump out of the grave to commit suicide when he sees it. Level. 
0	Because I was interested in psychology some time ago, I bought the first and second episodes. I haven't read a novel for a long time. I put it on the bedside and read it little by little every day. No disappointment, because I never placed great hopes on a book. All I can say is that it is out of the ordinary, and it is a bit nauseous after reading it. Freud attributed human psychological problems to sex, and this book follows this principle well. But the bridge in the book drags the whole book from a high starting point to a nasty place. The female psychologist is just an empty halo. This is the first time I read Bi Shumin's book, and also the last time. 
0	The biggest drawback is that there is no phonetic transcription, which is not very convenient to read, and the content of the book is not funny at all, or the author has a limited sense of humor. . . 
1	"When my father was not at home, the children said to me: ""Mom, will you be a father today?"" "
0	It's not bad to use, I still have a few 2000-100 1000-50 East coupons plus qq 673946022 
0	"Suddenly I found that everyone was holding a copy of ""Those Things in the Ming Dynasty"" before realizing that it turned out to be 4, and I quickly bought a copy from Dangdang. It feels so-so, I can't go on seeing half of it. "
0	I saw a lot of comments before, saying that I was very excited to buy it. I was very disappointed when I saw it. The hype is big, and the practical little author boasted that his story accounted for less than half of the book. Just look at his blog 
0	"This hotel is basically the kind of guest house where low-priced Hainan tour groups live, and the surroundings are extremely desolate. It is very close to the three towers, but outside the back/side walls, there is a distance of about five or six hundred meters from the gate. The room is not small but still use ordinary ball lock + take the key by yourself. I haven’t seen a four-star guesthouse like this for a long time. You must press the side of the house when you go out, otherwise you will open the door completely all day. Up. In addition, it is known as a four-star, but the detailed consumption bill (water bill) cannot be provided at the checkout, and from the boss to the customer service manager to the front desk staff have never heard that the accommodation hotel issues an invoice and provides a water bill. . The service industry suggested to take the water bills of other hotels to see if they could print it out, but the customer service manager said, ""We have computers and printers, but we can't use them for you to print!"" and asked whether this represents an individual or In the hotel, the answer is to represent the hotel. -Caused me to fall into the phone-the handle is cracked! As for the compensation for damage to the item, it is also quoted casually. Note: An ordinary local phone has the ""original price"" of 200 yuan, and it is not allowed to go out to buy a seat for compensation! What's even more ridiculous is that if you say that you have imposed too much fine, you will immediately double the amount with a bad attitude, and ""don't even want to leave if you are less than 400 yuan"" (the boss, the boss). I had to fight for a good attitude and get the ""original price"" compensation without paying the invoice. Breakfast is sometimes a self-service. Although the food is not very good, there are about ten kinds of things. It is no problem to eat. However, there are fewer residents and it becomes a meal (known as table meal), and there are only two or three varieties. I promised to be with the shuttle bus in the ancient city. Although it was off-season, I contacted by phone one hour in advance as required. However, I made 4 urging calls on the spot and waited 30 minutes for the bus to arrive. About 2km). In addition to the low-cost tours offered by travel agencies, I suggest that you stay in the many hotels in the ancient city. The price is generally half the price here, and it is convenient to visit the ancient city at night. By the way, have any of you ever seen a four-star standard room with no internet access? There are WLAN signals everywhere in the ancient city, and I go to the ancient city with my computer on my back. After Ctrip's online complaint, Ctrip said it would consider whether to sign a contract with such a hotel next year, and rewarded 500 points. Unfortunately, the loss of time, cash, and mood cannot be made up for. "
1	The work of this book is very good. Everyone loves, the flowers bloom. Since I bought this book, my waist is no longer sore. The leg doesn't hurt anymore. Work is also vigorous. Waiting to count the money. 
1	"I got the book this morning, and I feel that the delivery speed is relatively slower than before (or maybe I have too much expectation for this book that I feel that time passes very slowly). When I got the book, I couldn't wait to open it. The quality was good. I knew Mr. Nan for a long time, and I have never had the opportunity to read his book. The response to this book on the Internet is pretty good. A good classmate also introduced me to it, so I bought it as a collection and saved it for later taste. If this book feels good after reading it, I will continue to buy Mr. Nan's ""Lao Zi He Said"", I believe it will be a good choice. Lifelong benefit! "
1	A very good laptop with an original mouse inside, which is a surprise, ha ha! 
0	The system vista needs to adapt for a long time and there is no pre-installed office. The software package presented is not free. Norton only has a 90-day usage period. The machine is a bit heavier and thicker. 
1	Started with 3399, sent a package to send a radiator, the overall is very good. The speed is good, the overall workmanship is also good, the appearance is beautiful, the keyboard is relatively special, a bit not suitable, 1G single modern DDR667, 16:9 is also good, invisible. The sound effect is quite good, at least the treble is clear, and the bass is fine; the camera is the clearest 30W camera I have ever used, but the position cannot be adjusted. The expansion port is very complete, the USB is also scattered, and the drive disk is very complete and easy to install. Better than Hp Asus 
1	1: Good appearance, very suitable for MM. 2: High performance-price ratio, all necessary functions are available, because I bought it at 3699, ha ha. 3: Perfect screen, fast response speed, the overall function of the machine is still being tested. 4: By the way, why did JD choose postal logistics? From Guangzhou to Shenzhen, the first order was not received for 4 days, but the price was reduced by 300. Happy, cancel the order immediately, reorder it, and mention it by yourself. 
1	Good heat dissipation, good workmanship, durable, classic, memory sticks directly use DDR3, so as not to be eliminated later! The steel hinge is very strong! 
0	Some disappointment, not as good as expected. It is more suitable for kindergarten children to read. But not very good for elementary school students. 
1	1. The screen resolution is high, independent display, suitable for drawing 2. The speed is fast enough 3. There is no problem, the use is very normal, 4. 3DMark runs more than 1800 5. Perfect screen 
1	Small and light, affordable, the package is pretty, the memory is the same as the original memory, and the speed is very fast after adding 
1	Staying in Dalian Fulihua East Building, newly renovated, better condition than West Building, I will choose again in the future! 
0	The soundproofing is very poor, the traffic is acceptable, the facilities are relatively outdated, and overall it does not feel like a three-star hotel. 
1	The TV is too small, the subtitles are not clear, and the service staff is still very good. MM at the front desk attitude is very good 
0	Oh, how should I say, this is the worst four-star hotel I have ever stayed in, or a VIP building, dizzy! The hardware facilities are estimated to be only two-star standards. The price is too low! 
1	"My daughter used to play the game ""What time is the old wolf old wolf"" with my neighbor's young lady. This time I saw the storybook and liked it very much. On the way home from the kindergarten, I walked and watched. When I went home, I didn't care about eating and reading. Even if I went downstairs for a walk, I couldn't bear to leave her precious book. I overcome the Pinyin Pass in one night and finished reading a book by myself. I think this book is especially suitable for children in large classes. The story is lively and interesting. The pictures and beautiful characters are big and have pinyin. Children can spell it independently, and there are not many pages to scare them. They can easily master the spelling and stories without knowing it. "
0	"First of all, it doesn't feel like a big hotel. It should belong to an apartment hotel. The rooms are very small, obviously modified from residential apartments. Secondly, the service of the doorman is not good. I stood there stupidly, I went in and looked at me stupidly without saying hello , Don’t smile, it’s better to put a dummy like an airport, the first impression is bad. Of course the front desk service is also very general, said it is from a diary, but it is not if I take the initiative to call and ask for it Sent. If I say that the price of more than 300 yuan, I will not say anything, but the price of 600 really makes me feel too worthless. Additional comment on January 16, 2008: One additional point: the attachment is not convenient for transportation, said Here I want to criticize Ctrip, describe this hotel near Yaohan, check the dictionary to see what ""nearby"" is. Hotel Feedback January 18, 2008: Thank you for your kind criticism of the hotel. The hotel criticized and dealt with the managers and employees of related departments, and re-adjusted the work process to prevent the occurrence of missing gifts. I sincerely hope that guests can stay again and supervise the hotel's services so that the hotel's services can be more perfect. "
0	Haven't found any deficiencies. Haven't found any deficiencies. Haven't found any deficiencies. Haven't found any deficiencies. 
1	The location is very good, the city center, the room can see the peninsula and the river, and the dining (revolving restaurant) is very good. Hotel Feedback August 7, 2008: Thank you very much for your support and love to our hotel. Liuzhou Hotel is committed to building the most cost-effective hotel in Liuzhou. The high-rise viewing rooms on floors 24-26, decorated by our hotel according to the five-star standard, are about to be completed. We look forward to your visit! ! 
1	This time I stayed in a double room, and the room facilities were OK, not as old as I thought. The bathroom seems to have been newly made, and it is quite clean and tidy. The hotel's service is okay, and the front desk is still answerable. Additional comments June 21, 2008: Breakfast is on the 25th floor, with very few colors and very average. 
1	"Compared with Long Yingtai's ""Children Take Your Time"", Xiao Wu's book tells you more theories, allowing parents to look more urgently at China's educational environment. While admiring them, they also deeply feel the lack of knowledge about parenting. The former resonates with you invisibly, while the latter is to give parents a dose of vaccine. While enhancing the critical awareness of parents, it also reminds you not to forget to learn so that you can keep up with the pace of growth of children. It is more suitable for parents of preschool children, and vaccinate parents and friends in advance. "
0	"My daughter, who is almost 4 years old, likes it very much! I also bought ""100 Princess Stories for Girls"". Because my daughter recently liked Disney princesses, I bought it. I also bought the full set of Carmela plus this Seven volumes, she didn't expect her daughter to listen to the princess story only, and this Carmela's, she had to take it over and read it by herself, and she giggled. . . . . . After reading it several times, I found that this is her favorite book among the books I bought in the past few years.. "
0	The price/performance ratio is too bad, and the lobby is not grand. Average room, average service, will not live in the future 
1	"""There must be more fun things in life than sleeping!"" Carmelas big and small have always held this belief. They persistently pursue things that are considered unthinkable in the population. Going to see the sea, to pick the stars, to chase back the escaped sun... There are bumps and hardships all the way, but the dangers are always turned away from bad luck. Finally, you can reap unimaginable returns and extraordinary fruits. We can think of Carmela as a symbol, an indispensable ""partner"" on the way to growth. Reading a different Carmela will make you a different person! ——Children's reading promoter "
1	After buying the book that internal factors determine appearance, I found this companion book. It took two nights to read it roughly, and I think it’s good. There are not only many small formulas, but also the author’s attitude towards life. Although the pace of life is fast now, we cannot live as refined and elegant as the author. I don't have the time and energy, but I will do some of the things that can be done daily, as much as I can do. This is also a kind of care for myself, ha ha. In short, this book is suitable for girls to read and learn 
1	The luxury business room is very large, but it is quite large and unreasonable. The hotel carpet is very dirty, stains can be seen everywhere, and there is lingering alcohol in the air. It is recommended that Ctrip visit Huayang Hotel, which is a step away, and many locals Friends recommended us to stay in Huayang. 
1	The heat dissipation is very good...The heat dissipation of the notebook I have handled is very good, and it does not feel hot for an hour or two. Performance is also good. I feel the operation is quite cool. 
0	Can not install locks, CD-ROM reading ability is not too good, YTO Express is too outrageous, there is no notice of arrival, directly to the company security, when I see? The carton packaging has been opened. It is recommended that JD.com pay YTO 200 more for each order! 
0	It may be the misleading of other people's comments. This book still doesn't make much sense. It records a picture of a woman with no characteristics in a flowing water! Why are so many published? It is strange! 
1	Lightweight, powerful battery, large enough keyboard size, easy typing, cpu performance, good WLAN performance, and relatively garbage camera 
0	"Yu Dan's ""The Analects of Confucius"" is simply nonsense. Except for ""The Analects"", she was all right! Her speech was good for building a harmonious society, but it distorted the basic spirit of Confucius. This book is called ""Yu Dan's Experience"", which is more accurate. "
0	If you don't buy it, you don't need to buy it. It's enough to take a look at the Sina online reading channel. Doctor Bi's writing technique is too old, and he is not suitable for writing similar things for those who are too old-are they still yelling at the discovery of lesbians? Is there a story in this book that is beyond imagination and makes people clap and wonder? Can't stand it. . . 
0	"1. Outdated equipment. The wallpaper peeled off, the towels were worn out, and the light bulbs were not on. 2. Use Japanese goods. TOTO bathroom, SONY TV. 3. Breakfast is very poor. There are no small tables in the whole restaurant, but big tables for ten people, which feels like a big dining hall. The most annoying thing is that there is no fruit, it is hard to imagine a four-star hotel. 4. The price is chaotic. I entered the hotel at 10:48 in the evening, and the price was 420 yuan. After checking in, I found that I would check in after 11:00 in the evening, and the price was 180 yuan per night. If I stay for three nights, I get one night free. I feel imbalanced in my heart. It feels like ""bad"" in one word. Originally booked a room for two nights, I escaped from the hotel at 8:30 the next morning and moved to the new space-time Conifer Hotel not far away. "
1	My daughter is in the fifth grade, and there is an excerpt from the old things in the south of the city in the Chinese textbook, so the child asked me to buy her the whole book to read. My daughter saw the kind of beautifully illustrated book bought by her classmates. After taking this book back, she found that it was different from the classmate’s one. But after reading it, my daughter told me, Mommy, the book’s The illustrations are also very beautiful! Yes, buying books is based on the content, the hardcover version and the hardcover version, as long as they are good books, they are actually the same. 
