label	text_a
0	I encountered this treatment the first time I bought a book. I called back and forth, sent emails, and sent back packages. I didn't want to reimburse me for the postage!! I was really disappointed in Dangdang! 
0	Stayed here for 9 nights this time...the room is big...but there are mosquitoes...the soundproofing is too bad...asked to the counter if you can get an electric mosquito coil...the hotel counter actually said no (actually there are The counter clerk was too lazy.... After that, I changed my room to another room.. After staying for 2 days, I was bitten by a flea in the room with 14-15 buds on my thigh... I was bitten by a flea... the staff at the counter didn’t say anything... it’s really damning!! I had to call the hotel manager afterwards to deal with it... stayed for 9 nights...because I came to Shanghai for a business trip for 18 days ...After that, I changed to another hotel~~ After the checkout... because my card (not a domestic card) needs to call the bank for confirmation... the counter manager actually asked me to call back to Taiwan by myself...service The quality and hygiene of the room are really terrible... Supplementary comment October 25, 2007: 罴ぇ...┬Ding Jiao ネび畉...狝 婨キび, τ 穨ぃ pound, 搂华ぃ,筁 Ding... 皊┍!! 
0	After using it for a week, there was a problem with the hardware, the blue screen suddenly appeared, and the error was that the hard disk could not be recognized. Garbage machine. I don't know if it is DELL's problem or Jingdong's problem. But after-sales service is ok, full refund. 
0	The graphics card driver is not easy to install. Finally got it done. I installed VISTA Ultimate SP1. 
1	"What a confused rabbit. I don’t know who I am. I really like his confused look. I keep asking, ""Am I a monkey?"" ""Am I a porcupine?"" ""Am I a badger?"" ""Should I live in a cave?"" ""Should I live in a bird's nest?"" ""Should I live on a spider web?"" ""Do I want fish?"" ""... But such a confused rabbit did not hesitate in the face of danger, flew his big feet, kicked it hard, oh, the rabbit became a hero! "
1	The price-performance ratio is good, but the speed of the goods from the warehouse to the pick-up point is too slow. The order I placed on June 5th did not reach the pick-up point until the 8th. 
1	Convenient transportation, it is the best choice to go to Nanjing Pedestrian Street. However, the restaurant's business hours (especially the Chinese restaurant) are a bit inconvenient. There is no lunch until 2:30 noon. You know, this Chinese food is a little famous. 
0	The vista system that comes with it is too slow. I added 2 gigabytes of memory. The total 4 gigabytes of memory is not as fast as my broken desktop 3 years ago. There is no driver under XP, so it will be very troublesome if you install xp yourself. , Graphics and sound cards are difficult to handle. In short, the system that comes with is too rubbish, so it’s hard to get XP by yourself. 
1	A very good book, worth buying! I bought it specifically for my baby. He is 2 years old and likes reading books. I read almost all the well-known picture books, and I remember very clearly. Picture books are really attractive. The things they show are very profound and beyond the reach of language. When a child is very young, maybe some things will be listened to in our language. He doesn’t understand, but through these things The works of artistic and literary value can be felt by him. Moreover, even adults can feel very profound things from it, which is worthy of being a masterpiece! 
1	The environment is great and it feels very safe to live. I live in Room 28204 of the main building. The attitude of the room service staff, the front desk lady and the doorman are very good. The disadvantage is that the breakfast is average. Sometimes the service staff in the breakfast department sits down and eats after the guests have not finished eating, which needs improvement. In addition, it takes time to wait, because the courtyard is really deep, suitable for friends with cars. 
1	I stayed in a business suite. Although it was not as big as the 72 square meters written on the co-process, the layout and decoration of 52 square meters were very satisfactory. There are also free soft drinks and free laundry (within a certain amount) in the suite, so it is still good value for money. Although the place is not close to the sea, I can see the sea on the 32nd floor, and it is not far from Yunxiao Road, Qingdao's most famous food street, so although it is not as casual as a seaside resort, the location is quite good. 
0	Can't install the network card driver! ! Which hero knows how to install the network card driver? ? Download from the official website, no network card driver! ! very dizzy! 
1	"【Recommendation】I have never had a book that can give me such a great feeling, even if I first read ""Meeting Yourself Who I Want to Do Everything"". When work and the surrounding environment change, everything is back to the starting point, when you and your friends around you are no longer in the same horizontal line, and so on, all changes, when we come back to us who have never been confident, we need to understand and accept , But at the same time, we need to know what we want, remember to be firm, and to wait. Slowly, great changes will take place in our own lives. "
1	It is very convenient to stay in the city center, next to the park and the river, the view is good, and it is a quiet place to take away from the noisy! The room is stylish, the most impressive thing is the bed, it is so comfortable that I fell asleep when I lay on it , Dinner is a Western-style buffet. In the night, the glass curtain tops the lights with a little bit of light like stars, romantic like a wild meal, it is a kind of enjoyment... Hey, I personally think it is more petty. There are many nearby. Special restaurants, you can go on foot, it is very convenient! 
0	I bought a set for my 6-year-old daughter, as well as the latest seventh volume. She liked it very much. She had read the book from other students in the kindergarten, but she still hugged it when she got home. It seemed really good. I am going to buy another set for my friend’s child 
0	Out of a good impression of the HNA system, although the conditions are not outstanding, the breakfast is simple, (you can choose Baohua Hotel, Conifer Crown Hotel and many other hotels with better conditions for the same price), but I will stay for the second time, and book in advance. The room type (deluxe business big bed room), the price is also the same; but when you check in (to the hotel later), the room type is different (more simple). The phone negotiated with the front desk, saying that these are all luxury business double rooms, and the prices are the same. (I don't know how to customize the hotel) I asked for the same room type as the last time I stayed, and told me that there is no room, but I was rejected. Halo... Another: Ctrip booked this hotel room price is too expensive, direct check-in at the front desk is only 340 yuan, but Ctrip price is 378 yuan. I wonder how Ctrip can ensure that the price announced online is the most affordable price as advertised? Next time, I should not choose here again. 
0	1. The room has a heavier decoration smell! 2. Poor sound insulation 3. The reservation content cannot be guaranteed. The double bed room I booked became a double bed room! 
0	Hotel conditions are very poor! Obviously, there is a network, but I can’t use it! And there are piles of cockroaches, I will never choose this hotel! ! ! Additional comments July 20, 2007: Very bad! ! ! ! 
0	Due to intel's policy restrictions, CPU performance is too poor! The battery is too small! The power cord is too thick and only consumes tens of W. Thin wires can be used, which adds weight for no reason! The hard disk has only one zone, BC! No system recovery CD! The keyboard will sink and deform when typing a little harder, so I feel a little scared! 
0	I bought this book yesterday, and when I received it, I started to engage in activities to send memory and hard disk....I can’t help it after the order is completed... I feel a bit unkind. 
1	In general, this book is of good quality and good content. It can broaden everyone's horizons. The delivery speed is also very fast-only 3 days! Disadvantages: There is no comment on some of the more difficult words (some words are not available in general dictionaries). There are individual spelling errors, although the book has shortcomings. However, I think this book is worth reading! Since I have just read this book, I cannot fully grasp the whole situation of this book for the time being. In the process of reading this book in the future, I will communicate with you on its advantages and disadvantages in time! 
0	Rarely come up to comment, but in order to let everyone have a correct understanding, I would like to take a moment to comment: My suggestion is to ask you to choose another hotel, because this hotel is relatively old, and the most important thing is the soundproofing effect of the room Poor, I am very uncomfortable. Of course, if you don’t care about noise, this hotel is still ok. 
0	1. The breakfast is very poor. 2. The service attitude is very poor. 3. The location is not good. There is nothing to eat around. Overall, it's very poor. I checked in on April 28, 2008. 
1	Sex education has always been something I want to tell my daughter but I don't know how to talk about it. When I saw this set of books online, I was very happy, and immediately decided to buy it. At first I wanted to set up two volumes, but the first volume was out of stock. I bought the second volume first. My daughter was seven years old and was very interested. I read it several times. After buying the first volume, my daughter found the second volume again, and read the upper and lower volumes several times. In the next period of time, my daughter would often find out these two books and flip through them, discussing some related issues with her mother. Very good book. 
0	The location is not good, it's almost at the top of Minzu Road, too far, there is no place to eat or go shopping around. The hotel room is small and the bed is too small. The breakfast is terrible, except for cold dishes and pickles, there are basically no hot dishes. Moreover, the meal has to be withdrawn just after 8:30. 
0	It is very troublesome to install the XP system, the driver is hard to find, incomplete, hard to install, and the screen brightness is not easy to adjust. Virtual scroll is not installed. 
1	This is a very good version of the Sixth Ancestor Altar Sutra. I bought another Altar Sutra before, but the explanation inside is regrettable. Readers who know very little about the altar scripture will misread the text if they have read the author's inappropriate interpretation of the text. And this altar sutra that Ming Zang talked about has dug up many places that I read the original text and missed the mistakes, which can be said to have benefited. Although, the recommendation is to read the original as much as possible. Don't look at today's explanation. However, this Ben Ming Zang's explanation is worth seeing. It helps to read the altar sutra correctly. 
1	"Like Zhang Xiaoxian, Zhang Manjuan's words belong to the healing department. Although I am not injured, it does not affect my love for her. She loves the ""Legend"" volume in ""A Hundred Years of Love"". The legend originally seemed dark and full of resentment, but she was gentle and authentic to feel the joys, sorrows and sorrows of the beautiful women in the long history. Alas, she is calm and calm, she loves her as careful as dust, loves her as gentle as water. Love her. "
1	The hotel is very close to the long-distance bus station, which is only a 5-minute walk away. The overall environment is good and the rooms are very clean. I stayed in a standard room. As a three-star hotel, I feel good. The service attitude is very satisfactory. Walking along the road in front of the hotel is Mingsha Mountain. A taxi is 10 yuan, a bus is 1 yuan, and there is a stop in front of the hotel. It is said to be the most expensive hotel in Dunhuang. But I only stayed for one night and it didn't matter. 
1	I bought it for a friend, I haven’t seen it, but I think Acer won’t be as bad as the Chinese-made Great Wall notebook I bought. 
0	During the process of decompressing the system, there was no prompt for partitioning. After the release, I found that the C drive was actually 202G. It was very angry. In addition, Lenovo took up a few gigabytes of space and divided it into two areas. It seemed that it could not be moved easily. The Samsung memory stick in the gift is not in a sealed package, but there is no trace of use, and the installation is smooth 
0	The hotel is already in dilapidated condition, the corridors and rooms are full of moldy smell, the carpets are dirty, and the faucet on the sink is already active, which is extremely unusable. I originally booked a room for a week. I decided to change the hotel on the day of check-in. Because it was close to the office, I endured it for two days. On the third day, it was really unbearable. There were mosquitoes at night! Terrible! ! ! The electric mosquito coils provided by the hotel didn't work at all, so I had to change to a new hotel that was said to have not been opened for long. Although it was farther away, it was much cheaper than here and the facilities were too strong. It is strongly not recommended to stay at this hotel, otherwise you will regret it. 
0	I haven’t found it yet. Doesn’t it mean that there will be a coupon for delivery after shopping? Why haven’t I received the rebate after I’ve completed it? What’s the matter? I hope the customer service can help me answer it. Also, the package sent is a bit big, hehe ! But it's pretty. 
1	Read it once and there are 2 typos. It shouldn't be wrong. Hope to correct it when the reprint. 
0	This is the 5th time I have stayed at Yanming Lake Hotel in Changchun. There was a power outage last night. I fell asleep late at night. My wallet was entered into my room by an insider, who stole nearly 1,000 yuan and 4 credit cards from me. . . My ID, foreign currency, digital camera, etc. are all in the safe in the room, intact. I made long-distance calls for hours to deal with the freeze of my credit card. I filed a report. The security camera probe of this 4-star hotel is broken and has not been repaired! The security also checked the entry time of the room card, that is, no one else entered my room late at night. Wouldn't the insider use other clever ways to enter? My down jacket was also placed on the ground by this insider! I didn't think much when I woke up! It was almost noon that I realized that my wallet lacked cash and credit cards! Also, the attitude of this hotel is very bad! No sympathy! The 2,000 yuan I authorized before, I made an international call, and the bank said that the 2,000 yuan I used to enter the hotel two days ago was authorized, but the hotel’s finances did not appreciate it and said that the Bank of China did not authorize it. I made another international call and my bank said it was approved! This 4-star hotel is not responsible. I think it’s impossible. I filed a report. I will never stay with this less than 1-star service. It’s shameful! I also want to tell this incident to those who want to book this hotel. Why is the hotel power cut? The camera is so bad that it happens to let everyone know that this kind of insider behavior is a powerful blow. Okay, let's not talk about it! ! ! Thousands of dollars are lost. I am disgusted with the attitude of the hotel! I strongly tell everyone and remind others not to come to this hotel! 
0	The room is too small and the breakfast is too poor, I will never patronize it again. The Nanguo Hotel next door looks good. I want to eat in the restaurant of the hotel at night, but the family organizes a wedding banquet and refuses individual guests. I feel depressed! The advantage is that the location is good. The south-facing room can see the Fuchun River. Unfortunately, the so-called superior room for me is north-facing. No wonder people say that Ctrip customers are more discriminated against. 
0	The Asian Games Village had already been shown online, so I could mention it by myself, but I went there, but I haven't arrived yet. It took more than an hour for the truck to arrive. 
1	I have stayed in this hotel before, but it was still managed by HILTON at that time. Now it is NIKKO. It feels obviously not as good as before, and the facilities are somewhat outdated. However, in a five-star hotel in Dalian, the price of this hotel is relatively relatively Reasonable, there is a newly built fashionable living area near the hotel, there are some good restaurants and coffee shops, and the hotel's comprehensive services and management need to be strengthened. 
1	The service is good and the facilities are pretty good, but the soundproofing of the room is really bad. Hotel Feedback December 28, 2007: First of all, thank you very much for choosing Oriental Hotel, and thank you for your valuable suggestions. The hotel is currently building a western restaurant on the top of the building. There will be some noise in the early stage of construction. We have clear regulations on the construction time of the project, and construction is not allowed during normal rest periods; once again, I sincerely apologize to you, and the Oriental Hotel will welcome you again with a new image in the near future! 
0	The wine red color of the book is not as good-looking and dazzling as expected, there is no software, and you have to install it yourself, which is a bit troublesome, ha ha! In addition, after a while of testing, it was quite hot, and it seemed that the heat dissipation was not good! 
0	My son is now two weeks and nine months old, and he usually plays the egg laying game. This time I got the book, not only saw the egg laying game, but also the fishing game, etc., every day he caught me when he saw me Say, mom, let's go fishing outside together~ or? Mom, I lay a big egg, I have a big ass, haha, for you to eat, I am faint~? But from the heart Moved, son, I know how to entertain myself, and sometimes lead his friends to play games. Of course, he is the boss, hehe! 
0	I still look forward to Bi Shumin's works. But after reading this book, I feel a little disappointed. The words pile up a vague plot. The author has always emphasized her past medical experience between the lines, but she is obviously not professional enough. Professionals will laugh at this work, but amateurs will not find it attractive. No shore at both ends. In fact, readers are not interested in the author's experience. Just like Yi Shu's words, any work is a classic among classics. 
1	I lived in the IIA standard room of 298, in general it still looks like 4 stars, the room is big enough, the bathroom hot water is not bad, and all the facilities are standard. That is, the house is relatively old, and this price is not worth it if it is available during the peak season. The breakfast is not that bad, but the hotel has a lot of meetings, so you have to go early to catch up with the team or it will be all vegetable soup. The service is relatively standard and smooth in all aspects. If you are not familiar with Xining, it is safe to live there. The police and traffic police are always on duty at the door. It is a bit inconvenient to go to Zhengzhou now 
1	The location of the hotel is very good, just by the city center square, it is very convenient to travel, the room conditions are also good, I should stay again next time. 
0	It seems that the fan has a louder sound, and the power interface is behind the fuselage. I personally prefer it on the side. 
0	1. Only a small part of the rooms have internet access, which is not free, and an extra 15 yuan/day is required. 2. Poor hygiene, room carpets are very dirty, and there are black circle marks left by do not know what liquid is left. The utensils were not clean enough. They should have been white, but the color looked gray. There were many small holes on it. In addition, I saw cockroaches crawling over the table calmly... 
1	Losing weight is a very common thing, some people say it is a woman's career. I am 26 and I have been losing weight every year since I was almost 20 years old. I stored the fat for a winter and began to lose weight for a year in the spring. But the only real success was that I lost 10 pounds last year and felt very hard. Perseverance in the right way is not only a necessary condition for weight loss but also for success in anything. If it’s right, you should do things like losing weight. It shouldn’t be something you do every year in your life. If you do it, do it once. There is a belief that any miracle will happen. 
0	For the order placed at 4799, the price became 4699 when received, and an anti-virus CD was presented. Then, because of the newly added gifts, I could not apply for price protection. This is obviously a small method for Jingdong to evade price protection. Let me Very unhappy! 
1	The 3-person room is quite large, but the heating is not too warm, it is cold and hot. There will be oily areas on the sheets, but it is acceptable. There is no heating in the washroom and toilet, and the bath will be cold at first. 24-hour hot water, more attentive service, bucket drinking water is still good. The surrounding environment can be relatively quiet, west to Xizhimen, the zoo; north to Jishuitan, Xinjiekou gap; south to Xidan; east to Houhai is a relatively convenient location. The newly opened Xinhua Department Store in Gap is more stylish, and it's not bad to stroll around. Recommend to live! 
1	Stable, low noise, low heat, the screen looks comfortable, bright and not glaring, and feels very moist. The keyboard feels good too. 
1	1. This is the second time I bought this on JD.com within one month, the delivery speed is still very fast, and the delivery is within 24 hours, satisfactory. 2. The packaging of the machine is intact without damage, and the surface of the machine has no scratches. 3. The system installation was very smooth, the installation was completed in one hour without any problems. 4. The machine has good heat dissipation and runs quietly. 
1	Perhaps, one day, this book will give us a kind of strength, let us look back and see if our elderly father is also recalling the warmth of many years ago. 
1	I can't finish the game. This configuration is good for daily use, and the keyboard is more comfortable. It is more convenient to install the XP system. First, change the IDE and the CD drive to boot first, and then use the IBM AHCI driver to change back to AHCI. 
0	There is no table in the hotel room. The first time I encountered it, there were spiders. The room equipment was relatively old. 
1	"The location is good, because Weihai is small, it doesn't cost much to take a taxi to the city. I booked a sea view room. The sea view cannot be said to be beautiful, but there is a sunrise to watch. Moreover, at a small fishing port by the sea at 4 o'clock in the afternoon, the people who fished more and returned home, not just a scene. The front desk service is average and polite, but lacks sincerity, which is the professional feeling of ""have to be polite to customers"". The service of HOUSEKEEPING staff is very good. Additional comments September 28, 2007: The breakfast buffet is ok, just a bit flies. Maybe it was off-season when I went, in early September, only three or four people had breakfast "
1	Because of the convenience of work, traffic is a big consideration for frequent trips to and from this hotel. But now Tongbao Bus and Yongdong Bus do not run to this hotel, and there is less convenience. Checking in two days ago, the front desk noticed that it happened to be my birthday, and specially arranged a cake as a gift, which was very heartwarming. 
0	Conditions are too bad! The room area is too small, it is not like a 4* hotel! 
0	The color and style are dull. The cooling vent is on the left and the left hand is uncomfortable. There is no USB on the right. There is no XP system and no bag. 
1	I stayed for one night when I returned to Heilongjiang in early October. All my evaluations are based on the local situation in Qiqihar. I don't think I can compare it with similar hotels in major cities such as Beijing and Shanghai. The surrounding environment is pretty good, there are basically taxis waiting downstairs at any time, and there are shopping malls and supermarkets nearby. The service is very good, active and enthusiastic, the umbrella forgot the service desk, very active to remind me. No harassing calls. It is a little noisy, and the phone calls from the service desk in the corridor can be heard occasionally. Without a computer, I don't know the network situation. Because of the train time problem, I originally planned to delay check-out by one hour, but the service desk proactively extended it by 2 hours. The central air-conditioning is also good, I don't know what will happen in winter, the shower hot water is very good. 
0	The special room is very small. Four steps to the corner of the room are basically separated by non-sound-proof panels. The sound of the TV next door and the moaning of men and women working in the night and the sound of bathing in the adjacent room can be clearly heard. It is just a gun for netizens to meet. The air quality in the room is very poor and cannot be exhausted by ventilation. The price of Ctrip is the same as the retail price. The main consideration is that the place of work is nearby. 
0	I haven’t found it yet. In other words, there’s no need to find out what’s inadequate for such a cheap book. 
0	A lousy hotel with similar two stars! I don't know how to get the 3 stars? First of all, the room is very dark and the walls are very dirty! There are signs of water seepage on the wall, and the bathroom is very, very small! ! ! There is no bathtub and so on with a shower curtain between them. The towels are very worn out, and I think they are too dirty! ! ! The room's color light is severely lacking, and the service attitude is not good. I keep saying that my room is full, but I haven't watched the computer for personal registration! Let the change of houses push three blocks and four blocks! This is Samsung's standard. . 
0	The room was old, and the bed sheets were changed to a clean one upon request. There was obviously a double room, but the front desk told me that there was only a luxury suite. The waiter thought that the guest did not understand Cantonese, and privately said: He has booked a suite and cannot change her , Really outrageous! Hotel feedback March 4, 2008: Thank you for your valuable comments, we will correct it. One of the first floors is currently being renovated, welcome to give pointers. 
1	Advantages: This notebook has good performance, suitable for girls, and it is pink! The suggestions are as follows: 1. Please change the payment method for placing large orders. It will be more convenient if you can pay directly by credit card online. Currently, I want to spend less than 500 on China Merchants Bank’s credit card online. I have to use Alipay every time, but why can I use it to buy air tickets directly online? Please communicate this issue with the bank 
1	Reasons for a good book: 1. It really speaks the truth of the foot bath. If you want to understand foot bathing, after reading and understanding this book, you will become a foot bath expert, at least a theoretical expert; 2. It does introduce a lot of practical and simple methods. 3. There are indeed taboos in bathing feet, and it's all right. 
0	"So so, don't know why it sells so well? Compared with ""The Weakness of Human Nature"", this book is far behind. ｀｀ "
0	I only have two words of disappointment for Xinyue Pavilion. I dare to say that those comments are written by themselves. There are too many cheap and good inns in Lijiang. There is no need to book in advance. The price of Xinyue Pavilion can be used in other better inns. It has been several days, and there is no place to put small things in his room. I suggest that everyone go to the inn on the road of Wangu Building. It has a large view, good and cheap, everyone keep the money to play! 
1	I'm almost finished reading it, although some parts are not very clear, but I also learned to agree and let go. There are things that you can have if you don’t want them; for some things, you will be happy if you keep holding on to them; for some people, if you don’t cherish them, they won’t leave~ We must learn to know who we are and who we are , And then face yourself, face up to the love of others. Pain. After crying and accepting it gladly, you will find that your body and mind will be extremely relaxed. . . 
0	Using battery power to automatically cut off the power, 3 times in 2 weeks, not an individual problem, we have found a lot, we have organized a group, and are ready to co-brand and want to have an opinion to Lian! It has nothing to do with Jingdong, I still hate Jingdong satisfaction! ! 
0	The appearance is average. bulky! After using it for 2 days, the sound quality is average, not as good as the introduction. The touchpad is close to the keyboard, making it easy to touch when typing! Not used to it yet! 
1	Advantages: The service in the lobby and housekeeping department is very good and enthusiastic (because there is no refrigerator to help us get ice cubes from out). The characteristic big bed room comes with tea pillows and some interesting magazines. The location is good, with Carrefour around. The shopping plaza, the transportation is convenient, the breakfast is great, the buffet is very rich, Chinese and Western styles are available, and the speed of adding dishes is very fast. Disadvantages: Very poor sound insulation, woken up by the guests next door at night. Work started and I can't sleep at all. No small refrigerator, TV, no satellite channels, facilities such as toilets, towels are a bit old, but ok 
1	I like the color pages very much, and the sentence patterns are not rigid, very modern, very commonly used, and very spoken. What's more, it is also important for people who only know the kana syllabary to learn, because each kanji has katakana for reference. In fact, I personally feel that if you learn a language, you can finish the basic pronunciation, and then come with some basic spoken language. The two complement each other, the foundation is solid, and the advancement is easy. However, in the meantime, the accumulation of words requires effort, and we need to think about how to memorize these words. I like this book very much~ while studying. 
0	It mainly introduces the meridian acupoints. I feel that it is a little bit of the east and a little bit, the content is very scattered, and the method inside is very vague, and it will be ranked as a bestseller, and it feels like a fool 
0	The appearance of the hotel is relatively magnificent, but the rooms are really shabby, the facilities are outdated, and the sanitation is average. However, there are fewer hotels in Daqing, and after searching, there are indeed no hotels. 
0	I want to check out one hour late, but I was told that late check-out will be charged at an hourly rate, 50 yuan per hour, which is too inhuman. I don’t know if there are any rewards for early check-out. 
0	1. The room is small 2. The room is not well ventilated, and the smell is a bit big 3. The furniture and sheets are outdated 4. The internet is sometimes unavailable. 
1	Jingdong’s response speed is very good. The order was placed in the afternoon of the first day, and the arrival was notified the next morning. It was good; the books were very good, but they were not very good when they were packaged. The film on the surface was crumpled and there was a lot of dust; After I got the goods back, my colleagues helped to do some tests. The test results showed that the books are very good, which is enough for me who does not play games. 
1	Maybe it was built earlier, and it feels like the interior is not very prominent. 
0	After using it for four days, I temporarily found that: one is that the touchpad is slightly hot during use, and the other is that the three USB ports are loose, and the mouse is disconnected when it is loosened. 
0	"I was buying and selling one each of <<Seeking a doctor is worse than seeking oneself 1>> and <<Seeking a doctor is worse than seeking oneself 2>>. In the end, I only sent me a book that lacked 12 pages in the text. I say no stock! If there is no stock, the computer system will reflect when the customer places an order, and the order will not take effect. How can it be said that it is out of stock when it is shipped? Since it can be said ""the world's largest online store"", the computer system will be so imperfect ? Just seeing the increase in product orders, I took the opportunity to say that it was out of stock, and then increased the price! The establishment of an order is a contract signed by the buyer and the seller. Both parties should fulfill their promises, how can we forget the benefits? Profit depends on real ability, not such a shameless little hand-off! "
0	"I did my homework before I went. It is generally said that the hotels in Jiujiang and Lushan are a lower grade than the average city, so I am mentally prepared, so I feel comfortable when I check in on the evening of the 5th. The important thing is that the free broadband Internet gives the children a surprise, so Became the biggest reason to continue staying (I felt too prepared to change place the next day on the way to the hotel). There is no elevator, the first step of the lobby stairs is a toilet, the door is open to see the facilities inside, a little smell, strange setting! The rooms on the third floor are even stranger: one side of the aisle is a guest room, the other is a staff room, and there are public toilets. The corridor is narrow and because the public toilet is small, it opens the door directly to the aisle. You can directly feel the smell of the staff toilet. The location of the hotel is quite remote, I thought it would be quiet, but the soundproofing is too bad, the sound of the door outside the window can be heard clearly, you can hear several employees chatting, and there is the sound of a small valley at the door. The room is old, especially the bathroom feels a bit dirty (perhaps the smell of the toilet floating from the corridor?) The words ""Gu Gongli Bone Cushion and Square Bone Cushion"" are pasted on the wall of the bathtub. I wondered, and later figured out that it was like this. ""Slide in the bathtub, please put a non-slip mat"", haha... the next morning, the toilet was blocked and it took more than half an hour to call! Fortunately, we are a leisure trip, there is no time limit, no need to worry. Later, another incident happened that made us completely disappointed with this hotel: after waiting for a long time for the toilet to be open, and after washing up, I finally went out and decided to go to Guling Street and walk on the upper line first. But there was no car and called the general station to ask a car for 15 yuan to the street. The driver was fooled by the driver (blame that his position is not firm!) hurriedly decided to charter a car for 150 yuan to tour the first line. Some scenic spots in the middle were missed (because of the day The map of the scenic spot was lost in the process, and I found it later). Finally, we said that we were waiting for us at the Lulin Lake Bridge. As a result, we got on the Lulin Bridge for half an hour and didn’t wait for the bus. So we had to take a taxi back to the hotel. Neither the house nor the meeting place went. The actual use of the car is three times: 1. Hotel-Flower Path; 2. Xianrendong-Street (lunch); 3. Street-Power Station Dam. Later, the driver came to the hotel to make a big noise. After all, there was a dispute between us. What is damn is the accent of the front desk lady and the driver, I don’t know what they think of customers! Later, I contacted Lushan Hotel to stay. The price of a small standard room was about the same. Except for the lack of broadband Internet access, everything was better than Xiaoxia. Lubin's large standard rooms have internet access, but the price is also more expensive. "
0	The original battery was replaced. The battery is not in good contact. The standby time is only more than two hours after being fully charged. Dell engineers verified that the battery of this machine is a counterfeit 
0	The surface of the piano is easy to get fingerprints, and the image effect of the camera is a bit too bad. A lock switch of the battery cannot be automatically locked. It can be locked by manually flipping it. Also, it is too troublesome to download the driver CD without XP. 
0	The hotel is too poor, sanitary conditions and services are poor. When I checked in, there were sheets and towels to be washed in the lobby. It was a mess. I suggest that Xiecheng.com cancel its membership 
1	Sometimes I really feel that there is a situation of seeing the truth in adversity. When Zhen Huan encounters such a situation, Dr. Wen will never leave him. Although Zhen Huan does not love him, he still guards her by her side. If one day, even if there is a person I don’t love, who will never abandon me when I am down, then even if I don’t love him, I will accept his love for me. Although the Six Kings and Zhen Huan really love each other, they can't go together in the end. This is the most painful thing in the world. 
0	Stayed here many times. But it feels that the service quality of the hotel is declining, and the price is rising. The downstairs of the room I stayed in was being renovated and it smelled great. I called the front desk, and the front desk said there was no room, so I was asked to be patient. It was solved by the front desk manager's theory. 
1	"This is the third time I stayed at the China Shipbuilding Hotel. It has almost become my designated place to stay in Beijing. The room layout is simple and clean, the bathroom is not big, but it is also very clean. I really like the stairs with wooden handrails, and it feels casual to walk around the room. The last time I checked in, the curtain slide was very smooth; the shower in the bathroom had a large amount of water, and the shower was very pleasant. The main thing is that there is no peculiar smell in the room, unlike some hotels that have such a damp smell. So rest assured. The quality of service is not bad, but the last time I checked in, the lady at the front desk was a little cold and not warm. I saw the ""Reception Hotel Designated by the Central Authorities"" on the wall. "
0	The last time I went to live, I still feel very upset, there are no stars at all, so old hotel, except that the room is big, the things are scary, the towels are washed in the basin three times, it is still very mixed with water, never live again 
0	Financial reporting is slow, the speed of the machine is slow, there is no problem after sales, it is the problem of the machine, or it is not their problem, too XX! 
0	I don’t like it very much. They talk about attitudes towards health. The specific knowledge is only a rough reference. There is no practical reference. ~~! ! 
0	"2008-01-10 The order included ""The Beauty Sutra of a 31-year-old Little Beauty"", but it was not delivered. Is it out of stock? what is this else? There is no statement on the express delivery and the receipt! Please explain. Thank you! "
1	The appearance is not bad...the configuration is okay, I don’t play games enough, and HP’s sound effects are not bad. The price is relatively high. 
1	I just left this one at will, remove all the hidden partitions of the entire hard drive, repartition, and copy the previous system over, everything is ok. No problem. 
0	I didn't expect that in modern Beijing, there are still such low-end hotels with high fees! ! ! The so-called economic standard room is small and unreasonable. How can it be worthy of a 3-star listing? ? ? ? ? ? 
1	Unexpectedly, I gave breakfast coupons and a 50 yuan meal coupon when checking in. After using the buffet breakfast, I used an executive set meal in the revolving restaurant at noon, and there was still 3 yuan left, but I did not refund it. Yes, the hotel includes two meals, socialism. 
1	Definitely a great value hotel. If it is not for luxury, every part of this hotel is absolutely satisfactory. (AvlNtTy) 
0	Heat dissipation needs to be enhanced, but the 12-inch model seems to be basically the same. . The vista system is not used to it. . . 
1	The surrounding environment of the hotel is good, very close to the business district, and quiet. But the hotel is a bit old and the decoration is outdated. 
0	Checked in the day before yesterday, I feel not as good as last time. I lived in the same room 2 years ago. Now the facilities are old, breakfast is also very poor, and the staff service in the parking lot is very poor. I will not choose to live here next time. It's not as comfortable as home! 
1	This is a purely contemporary romance novel. If you have never loved, hated, or divorced, read this novel and find a similar pattern in your heart to interpret a deduced love story. If you have loved, hated, or separated and combined, then when you have nothing to do one night, pass your time to see how young people weave a life of ups and downs, disappointments, but ultimately a complete drama. Life should be a compromise. A life that can't learn or can't see compromise is just a life in the book. 
1	4999 in, the game is basically xb360 or desktop, so whether there is independent display has little effect. 
