label	text_a
1	"Zhongshan Hotel has a very good location, located in the city center, convenient for transportation, shopping and eating. The room is very clean, but the area is slightly smaller, especially the bathroom is slightly cramped. Recommend the buffet Russian dinner at the 38-story revolving restaurant, 99 yuan per person, with more varieties, good taste and high cost performance. We recommend the lamb chops grilled on site. From 18 o'clock on the hour, there will be a Russian and male duo chorus performance. The only dissatisfaction is that the double standard room only provides a breakfast coupon, which is not enough. There are 2 options for the free breakfast coupon provided by the hotel. It is recommended not to go to a tea restaurant on the 5th floor. The breakfast voucher is only worth 30 yuan, which is not enough. The excess part will not only have to be paid, but also 15% of the price adjustment tax. The taste is also average. It is recommended to go to the revolving restaurant on the 38th floor for breakfast (with breakfast voucher for free, 49 yuan per person), the variety and taste are far better than the 5-star Teda Grand Mercure buffet breakfast. The hotel’s distinctive feature is the Indian doorman, and the few mynahs in the lobby who only say ""hello"" and ""thank you"" are more attractive to children. "
0	The pre-installed partition is unreasonable and there are defects in the JD delivery link. The EMS I selected was sent to E-mail without communicating with me in advance, and the customer service response was slow. During the free shipping period, the charge for sending me E-mail was unfair. , If you decide on your own without communicating, it's even more obvious that you are not doing business, but being an official! 
0	I placed an order for this book on October 3, and I have not received the book until now. I have complained several times. At the beginning, the customer service returned me a letter. Then there was no news. I feel that the competition is fierce. In the era, if you do customer service in this way, you will definitely be eliminated. When I have lost my confidence and complain again, I received an email from Dangdang today, let me comment, not seeing it and not worrying, since I have been invited , I have to say a few words. 
1	Close to the Victoria Harbour, the scenery is great. There are elderly fishing people and tourists walking in the surrounding area. It is very comfortable. The hotel's service is good and quiet, but shopping is not convenient. Fortunately, there is a 30-minute shuttle bus to Mody Road and Peking Road in Tsim Sha Tsui. The newly developed Huangpu Xintiandi next to it is not very good, and the food court and shopping mall are not very good. Next time I go shopping, I will definitely not stay in this hotel, although the service is very good. 
1	Things are not bad, the led screen is very bright, the workmanship is relatively fine, the drawing is good, the price of 4399 is back and it is worth it. When I came back, I changed the XP system. The genuine vista was put aside and was no longer used. The system installation process was relatively smooth. lenovo's website has drivers 
0	I originally bought a set and intended to give it to my parents, hoping that they are in good health, but I saw some first, and the overall feeling is exaggerated and hollow. The thinking of the whole book is also very confusing, it seems that I can write whatever I think of, so that there are many similar contents in the three sets of books. Many acupuncture points did not specify how to find them. I personally feel that the cases in the book are not convincing. I read so many good reviews that I bought a set without even thinking about it, but to me I was very disappointed and didn't dare to send it out. I was skeptical about the content of this book. 
1	"The storyline of this book is not very strong. The characters are simple, and there are no twists and turns. In Yishu’s new classics, there are very few stories like ""Xibao"" and ""My First Half Life"", which are full of twists and turns. However, in the process of hosting the mailbox, the protagonist's thoughts and attitudes towards dealing with problems are also very interesting. No need to learn, no need to learn, because some are extreme. As one of the piles of Yi Shu's novels on the bookshelf, this one was indeed bought for the sake of buying. It is neither like nor dislike. When I feel up next time, I don't know when it is. "
0	The wireless Internet keeps dropping, I don’t know why, it’s not as good as my old HP! xp partition reinstallation is too much trouble! 
0	I haven't read Naoko Takagi's book before. I always heard that it was good. I finally bought one this time. Maybe she's not used to her style, she doesn't like it very much, the content is a bit tedious and lacks the feeling of having a smile after reading it. A bit disappointed. 
0	I am really very upset. I originally liked to live here in Cixi. Because I didn't bring my books when I came this time, I stayed in an executive double room. The 6th floor is really bad! ! ! ! ! The room temperature is 29 degrees at night, and the air conditioner won't turn on! ! ! With the windows open, facing the outside is a car freight station! I told the front desk to change the room, but I said directly that the other side is the road! ! It's all very noisy! ! My wife is really disappointed.... Change, resolutely change, I won't be able to stop next time. Additional comments May 16, 2007: There is really no way. I stayed in 2 rooms for 2 days. I really want to give a score of 1 for 4 consecutive reviews. I'm so angry! ! Breaking the network is also a mess. 
1	Very good book, after experiencing all kinds of pressures in modern society, read this book, it is endless 
1	The service is generally very good, and the service can be easily obtained through the room phone, and the price is competitive. There is a regret: the hotel is not very convenient to take a taxi; at the same time, the hotel canceled the airport BUS, which is somewhat inconvenient for guests. 
0	There is no need to pre-install Linux, after all, most users are still used to Windows, which is more convenient in the Dos environment... 
1	For this price point, the functional configuration is quite in place. The appearance of the machine is also satisfactory, and the installation of the system is also very convenient. 
0	"I have stayed in Jinjiang VIP Building many times. I chose it because of its good location, but the service level is relatively poor, and the food and beverage prices are not reasonable. And now the decoration is very noisy, I will not choose next time. Hotel Feedback January 7, 2008: Dear guest: Due to the recent renovation of the hotel, we apologize for the inconvenience caused to you! According to guest feedback, our shop has adjusted the room rate, and also presented welcome fruits to guests who stayed in our shop, free broadband Internet access in the room and other value-added services. We will uphold the principle of ""guests first, service first"" and serve you wholeheartedly service! "
1	It is sold at special price and is very affordable. The current price of 4488 is without a bag. The exterior design is high-grade. The interior and exterior are all black piano lacquer with metal dark lines. It is much more beautiful than the picture. It is exquisite and elegant. Friends like it. The performance is not bad 6400.2G.250G.9300 alone, and the LED screen, the effect is super good 
0	There are too few expansion ports, the USB ports are all on the left, the design is not very user-friendly, and it does not match the heat sink provided (the USB ports of the heat sink are on the right), and the thickness is a bit thick. 
1	The performance of Thinkpad has nothing to say, everyone on earth knows it, even if it comes to Thinkpad, ha ha. The classmate gave a 50 yuan east coupon, which is a good deal 
0	Because I didn’t have time to check it online, I had to make a phone call, but Ctrip tried desperately to recommend it to me. Result: The standard double bed room is very small, only 12 square meters. The 530 window I live in is a platform with very bad security; the towels are very old, black and hard, the worst I have ever seen; breakfast is good, variety There are a few more; the lobby is ok, and the service at the reception has 4 stars. Feedback from the hotel May 5, 2008: 
1	I also read lie to me and knew Paul Ekman, the author of this book. I saw the protagonist of the TV so strong, and I was stunned, and I was curious about the inadvertent omission of people’s micro-expressions. I bought this book. Although I have only read about 30 pages, I found that it is not as boring as the previous buddies commented. The whole book is full of logical rigor, but it is vivid and interesting to read. A lot of examples in life are used to illustrate different situations. The different analysis of this is a rigorous and advanced textbook for catching panic. It would be great if one day I could study with Paul Ekman! This is my future wish! 
1	Because the company is about to implement competency, I bought four books on competency in Dangdang. I read all four books. I think this is the most suitable for beginners. The regulations are very clear and the content can be practical immediately Many examples are written in the context of sales companies. It just so happens that our company is also a sales company, so it feels very practical. The content is relatively shallow, but it is easy to understand because the logical relationship is also very clear. Also, the font is large and it doesn't look too much effort. fair price. Overall it is quite satisfactory. 
0	Personally think that it does not meet the 4-star conditions, the room is very humid, the enzyme smell is too strong, there is no way to sleep, the bathroom conditions are not very good, in short, it feels more like a shortcut hotel 
0	1. Take it back, the partition is not good, the space of C drive is 60%, the space of D drive is 40%, I did one afternoon today, and I used partition magic 8.0, but I couldn’t divide it. Later I still used the recovery disk to hit the original shape. The USB on the side is hard to plug 
0	The CPU is average~ and the motherboard front-side bus only has 667~800 memory and the memory is all reduced to 667. And the graphics card memory is average~ The function keys are not very good~ The driver may not be installed~ The delivery staff's service attitude is average when picking up the goods~ 
0	Trouble repairing. It took 2 weeks to apply for a replacement after I sent it to me for the first time. 
1	"I am now reading the Four Books and Five Classics. After I bought ""The Analects"" and ""Mencius"", I wanted to buy ""The Daxue"" and ""The Doctrine of the Mean"". Later I learned that ""The Daxue"" and ""The Doctrine of the Mean"" are one of the ""Three Rites"", ""The Book of Rites"" Two of them, so I know I am ignorant. Traditional characters, vertical layout, good paper. But there are also regrets. Even after a change, the cover of the second volume is still a bit damaged. I hope that Dangdang will strengthen the quality management of the circulation link in the future. After all, readers usually cherish books, especially the books of Zhonghua Bookstore, which are of high quality and have a certain collection. Value, a little flaw is very bad. "
1	Generally speaking, it's okay, mainly because it's just right to do things, which is convenient. Basically, I will stay here in the future 
0	"Backdoor Tianjin Paradise Hotel is now a ""4"" star hotel. The environment is too chaotic. It is with performing arts venues, like entertainment venues, not like hotels. People in pajamas are walking around, especially breakfast, even 2 stars. The hotels here are not as good; I really don’t know what special treatment the officials who comment on star hotels have enjoyed in the bathing center here. . . . "
0	I wanted to read some psychological books or stories, so I bought this book, but the plot in it was bizarre, and I felt that I was even more abnormal. The ending is even more neurotic~~The teacher actually needs to sleep with her teacher in order to be treated~~How can there be such a thing, I look sick~~In the end, I feel that I wasted my time and I was disappointed. 
0	The book has no content, and the title has all been summarized. I really admire the author's ability to write one thing into a book, and then I read the book about only one thing. I really admire myself as well. 
1	The limited edition is of extraordinary significance, and the price is not too expensive. Although it is several hundred yuan more expensive than the model with the same configuration, it is still worthwhile for me as an NBA fan. The configuration of this computer shines now. It has changed the impression of poor performance from the previous limited edition machines. The powerful performance of this machine has left a deep impression on both the graphics card and the CPU. It is more than enough to handle all the games on the market. It's not a problem to deal with video and audio. 
0	"Agree that ""the book has no substance"" contains a summary of the translations that have problems with food/sign words, etc. The translation errors in most of the simple words are wrong, so there are other meanings, but in fact the probability of this kind of error appears It is very small or very boring. For example, on page 130, when asked about the age of a student, the student said ""I'm fourteen"" as ""I'm forty"". Page 1 says that pear is written as rear. Is this kind of thing also used by the author to make sense? There are many jokes in Chinese and English translations. I believe anyone can find some if they are willing to collect them. Picking up something casually will not only hurt the reader's appetite, but also hurt your own reputation. I am not opposed to entertaining books, but boring entertaining books really turn my appetite. Rubbish! "
1	The price is affordable, the configuration is OK, and the VISTA SP2 scores 3.2! The heat dissipation is better than expected! Always 45-49! No games 
0	"1. The car arrived at the entrance of the hotel and could not find the hotel. It turned out that the building site with scaffolding around was the hotel. I walked in with fear. The front desk was very shabby. It was hard to imagine a four-star hotel. 2. I live in an apartment suite. It looks like the 19th floor. Several elevators can only be reached in one step. It is only possible to change the elevator next door. The walkway upstairs is dim, and there are long corridors. There are only one or two lights. It takes a while to see when you get out of the elevator. It's too cost effective to clean things. 3. Checking in in the morning, the sound of electric drills is constant, the room downstairs was originally being renovated, and Ctrip did not inform in advance, I am dizzy! ! ! 4. The living room is large, but there is space. There is only a sofa but no TV. It turns out that people were asked to sit there in a daze. 5. There is no hot water in the bath. When I asked, it turned out that it was not a unified hot water, but an electric shower. It took a long time to burn a bucket. There was no hot water from one night to the next morning. The waiter said that he didn’t know why. Four-star treatment without hot water. Of course, I didn’t wash in the bath. When I checked out, my mind and body were itchy... 6. When I was thirsty, I boiled water and the electric kettle was broken. Call me to change one. It's off work, it's past eight o'clock in the evening, right? Where can't you change one? Other unoccupied rooms, your manager's office... can always be solved, you can't boil a pot of water, but they ignore you, I can only go to the street to buy water and drink! ! 7. All the furniture and equipment are outdated. I think everyone will understand my feelings. I usually check the internet reviews of my brothers first when I stay in the store. This trip was in a hurry and was booked by phone on the road. The hotel was repeatedly recommended to me by Ctrip, and I was fooled. If Ctrip focuses on economic benefits instead of the quality of the hotel itself, I would recommend such a hotel. To hit the brand, after all, you also have competitors. Supplementary comment May 2, 2007: One more thing, broadband speed is ""extremely fast"", two laptops, one hotel broadband, one CDMA handheld broadband dial-up Internet access, playing games in Lianzhong, wired network speed is not better than wireless , I dropped the line a few times, and gave me a lot of points, woo... "
1	I read this book and think the plot is good, it writes Qi Ran's love for Bingyi very well, especially the moment Bingyi died, I feel a little sad. The best place is to let Bingshuo go back to see them and recognize each other, so that Bingyi no longer has regrets~~ I personally think that the extravaganza is even better~~ I love seeing Bingyi and Wei together (although it seems a little sorry to pray Of course), it’s good to see that they all have their own happiness~~ But why the author doesn’t give in and kills and is also happy~ Although it looks good now, but I still want to see the love ambassador~~*_* 
0	In a word, bad! Basically there is nothing to eat for breakfast, the rooms are also very poor, and the nearby transportation is not convenient. The supporting facilities and services are average 
1	T6570, 2G RAM 250G hard drive, the new NVIDIA G105M 256M independent display, led screen is bright and clear without glare, RAMBO DVD burner, megapixel wireless camera, plus THINKPAD brand, this price is very reasonable, the disconnection problem may be a software problem , I haven't found it yet! ! ! 
1	"The painting style of ""Baby Koala Eats"" is what I like very much. It is a more delicate style with harmonious and bright colors. The images of baby koala and little hamster Pippi and father koala and mother koala are very cute. It is very three-dimensional. I like the delicate and beautiful pages of the book for my daughter. The baby koala's rice is mashed potatoes and peas. After reading the book, I immediately bought peas and potatoes for my daughter. After they were cooked, she I love it very much. It should be available to babies over two years old. The quality of the paper is relatively thick, but it will reflect light under the light at night. I don’t know if it’s bad for children’s eyes. So let’s look at it during the day. "
1	The price is good, the design is more beautiful, the appearance is also good, and there are many things to send. Just change the Rising sent to something else! 
1	what! Can finally score! Five stars! ! ! Great! 
1	A very practical machine. When adding memory, there is no small lid on the back that can be opened. It should be under the palm rest, or call 8009908888 to ask. When you take it apart, you will know that the heat dissipation is quite good, and the material used in the machine is very good and very strong. 
0	It's really an old hotel.. The hardware is not good and the service is OK. I ordered a business double room but the space is smaller than the average hotel double room when I enter it. It is really a name... 
1	The sound effect is good, the heat dissipation is acceptable, and the laptop is enough. The battery is currently good. When you first use it, you can burn a disc or download it over the wireless network. It can last for more than 3 hours. 
1	"Why do you always feel that the author's books are always full of sadness? I thought ""Victorius"" is gray enough, but this book is actually depressing from beginning to end...Whenever I think that a new character is about to appear on the stage, I find that it is dead again... But in terms of creating the atmosphere, it is really in place. The mood has been wandering before nervousness, fear and sympathy. It is a pity that the story looks like a sequel, and there is no mention of the results. Some decisive characters have vacillating personalities... .It is particularly annoying that there are too few follow-up mentions of the characters in ""Victorius""! "
0	I sent the wrong book and I still don’t know how to return it? Dangdang's after-sales service is really as bad as stated on the Internet! ! ! 
1	Good things, good design, exquisite workmanship, reliable quality, and fast delivery from Jingdong! The quality of JD’s items is relatively safe, there are no major problems, the packaging is good, and the delivery speed is praised. Basically, it can be shipped on the same day. The thing was just used, it was pretty good, better than expected. 
1	It is very different from the general travel notes, from the artist's unique perspective to narrate what he has seen, personal impressions, and current events. It feels refreshing. There are mainly two parts in France and Italy. I personally feel that the part written in Italy is much better than that in France. It feels more like a guest (he actually bought the house) to describe his experience in a subjective and in-depth mood. I feel that he really likes this place in Italy. And the part of France feels like a travel note handing in homework, completely like a short-term tourist or a passer-by. 
0	Old four-star, outdated equipment, not as good as the average Samsung. The big bed room has become a standard room. Free Registration Site Navigation Hotel Index Service Description About Ctrip Recruiting Talents Agency Cooperation Advertising Business Contact Us Copyright1999-2008, ctrip.com. all rights reserved. 
0	Just like the introduction of this book, it is a book that parents don't like. The protagonist in the book is designed to be ugly, and the child cried when he saw it. The content is very simple. A dozen or so pages are all behaviors that parents don't let their children do. I don't know if older children will learn David's way or can learn from it instead of doing it. 
0	The machine configuration is uneven, the CPU is very high, the hard disk is small, there is no camera, and there is no Bluetooth. These two should be the configuration that should belong to the business. No accessories are sent, and there is no CD-ROM such as installation and driver. I'm so stingy! The hard drive should be smaller, but it should also be equipped with a 7200 rpm 
0	"I ordered 2 books. Why did I only distribute one? I used the gift certificate, ""The Beauty Sutra of a 31-year-old Little Beauty? This book was not shipped. Order number: 1450990450 can you check it for me? "
0	It doesn't matter if you don't install xp. The driver disk is dedicated to Vista. . . Don't you bring xp to play? 
0	I booked a double room and found it was a double room. I saw that the bed was still big, so I was lazy to negotiate a room change. The bathroom cold water stall often produced hot water, almost burned out, and the toilet paper was poor. It passed. The front desk staff did not wear uniforms, the service was very average, and it was far worse than the listed Samsung. The price of 280 is not worth it. The only thing I am pleased is that the gate security commanded parking is very active, very enthusiastic, and very good I won't live here next time. 
0	"The book ""Seeking a doctor is worse than seeking self"" is very practical. I have recommended it to many friends. Look at my order. Several of these books were bought for or for friends. My friends said I was They have become ""big fools"". In fact, it’s not that I can fool you, it’s that the book is really good. In terms of marketing, selling good new products is called marketing. Selling bad products is called cheating. I introduce good products to my friends. Obviously, benefit should not be included in fraudulent sales. "
1	Currently in the 4 star hotels in Jiangmen the most cost-effective. It is more convenient to eat and shop around. Hotel facilities are relatively old. 
1	The room facilities are outdated and the room is full of musty smell. The network charge is 1 yuan per minute and 100 yuan per day, which is simply a grab. The restaurant on the top floor is great, with a beautiful view of the Huangpu River. . 
0	This score has always been particularly high. I don't know why, but I bought it and found that it was all meridian diagrams. What kind of cancer cells can become ordinary cells? . I'm so dizzy. 
1	Because it is a new guest room, the room facilities are not bad, and the room service is also very good, but the hotel service is not good, the food in the western restaurant is not very good, the breakfast is OK, the location is not bad, it belongs to the city center. It's just that parking is not convenient, so I will consider staying next time. 
0	The price of Ctrip is 360 yuan per room, and I see that other customers who check out at the same time are 298 yuan. Ctrip told me that it was four stars. What I saw was a worse room than Jinjiang Inn. The paint peeled off in the elevator and the stainless steel pipe in the bathroom was rusted. There must be no star rating. The place is also in an alley. I live in room 1512. The only thing is that Koreans come and go frequently. It is recommended that Ctrip negotiate with the hotel. I have already complained to the lobby, and such a room is not worth the price of 360 yuan. Ctrip should go to the hotel to conduct an on-site survey before recommending it to guests. 
1	The configuration is relatively complete, and all fingerprint recognition is available. The screen is very good, and it looks very comfortable. 
0	The floor is dirty, very uncomfortable, the hot water is hot and cold, the bathroom is too dark, and it is very different from when I checked in two years ago. I originally booked to stay for two nights, but I only stayed for one night. The front desk service was not good, and I swiped my card For most of the day, I still didn't succeed, so I said that the machine was broken, which is really bad... 
1	The hotel is facing the street, but it is still recommended to live in a room facing the street, because there is a central air-conditioning at the back of the hotel and the noise is not small. There are not many cars on the road before 11pm in Weihai, so the rooms facing the street should be quiet. The service is good and friendly. The location of the hotel is also good, right in the city center. You can consider living in Weihai in the future. 
0	I don't know what standard it was rated as a four-star hotel, it is the worst I have ever seen. The facilities are outdated and the environment is noisy, so parking fees are charged. The price is not low, and the price/performance ratio cannot be expressed in words. In short, there is only one word for the difference, two words for the bad, and three words for the very bad. Even if it's free, it won't live anymore. It is recommended that Ctrip not cooperate with others, which will affect Ctrip's reputation. 
1	There is nothing wrong with check-in. The front desk is arranged on the 23rd floor. It is really bad and smelly when you get out of the elevator. I still have this smell when I enter the room. I'm about to vomit. I really couldn't bear it, so I called the reception and asked for a room change. Later changed to the 39th floor. The waiter said it was an apartment building on the 23rd and 24th floor. Someone was cooking. gosh! ! ! It also shows that the hotel does not value Ctrip's customers. If it is a member of their hotel ACCOR, it will definitely not be arranged on the 23rd floor. Another strange question is, why does Ctrip always have no breakfast? There are no hotels. It feels like Ctrip ate our breakfast. 
1	The workmanship is very good (I like it except I don't like the piano paint), and the price is very high. For my dad to use the Internet, the elderly need a widescreen notebook, this configuration is very suitable for his use. It feels better than expected. 
0	"Check-in is fast. When I checked in, I told me that there is no room in the deluxe room I booked, and I was upgraded to an apartment for free. First of all, here is a question. Why does the Ctrip system show that the room is in good condition when booking 1 day before check-in, and there is no room when I check in after 11 noon the next day? Is it the hotel's problem or Ctrip's problem? Second, I did not see the price of ""apartment"" on the room price list at the front desk, so I asked the front desk in doubt, what kind of room is an apartment? The answer is a room that is usually closed. There is no other way but to live in an apartment. When I enter the room, it is super large. In fact, it is two bedrooms and one living room. Both rooms have beds. But looking at the facilities and items inside, I almost fainted. , The beds are not evenly laid, even a three-star hotel. The floor of the bathroom was dirty and uncomfortable. Looking around the room, I couldn't find a service manual, so I didn't know anything about the hotel's telephone description, CCTV channel selection, etc. There is no master switch in the room, no DND, no bathrobe, no sewing kit. . . Even the necessary items for a 3-star hotel room are not available here! ! ! I was very angry. The serviced apartment does not have a star rating. I booked a 5-star hotel, but gave me an apartment without a star rating and no service. In fact, I need such a big two-bedroom apartment for one night. Hall room? The key is the inconvenience, which I cannot accept. Since it is an upgrade, it should be upgraded to a hotel room with star definition! Because I didn't see the hotel's 5-star room, I can only score this point. I hope the hotel will take this as a warning, and I hope Ctrip can reflect on why this is the case! "
1	The performance is good, the heat is not much. In normal operation, the GPU temperature is 50 degrees, the new battery's use time is 3.3 hours (vista has been balanced), the 3Dmark 2006 score is a little over 2000, and the Vista own score is 4.4. Beautiful appearance, beautiful system interface 
1	"After reading the book, I have this different feeling: it turns out that international relations, military struggles, and political arrangements all have ""conflict strategies"" in it. As a pioneer of ""game theory"", Mr. Xie Lin's thinking is profound and comprehensive, but he has made this theory clear and clear through examples. To talk about feelings, you may need to read it a few times to form your own thoughts. The quality of translation does not seem to be ideal, especially some theoretical explanations. "
1	The overall standard has not reached the five-star level, and the work efficiency of the front desk is relatively slow. The location is not bad, easy to find, the hotel's morning tea is not bad. Additional comment May 26, 2008: Wrongly written, it is a four-star 
0	The system cannot be accessed normally, and the hard disk has abnormal sounds. It should be normal for products to encounter quality problems, but Jingdong’s service attitude is really unsatisfactory: it is extremely irresponsible for the processing of replacement applications and various production difficulties. Strongly request Jingdong exchange! 
0	It is easy to leave fingerprints. You should buy a white one. The keyboard is loose, and the bottom is not close enough. There are two partitions but the size is too unreasonable. The c drive is actually divided into 70G, and the xp netbook is completely unnecessary. it is okay! 
0	Stayed several times, the price is high, the room is poor, and the bed is small. If it weren't for these hotels in Yibin on Ctrip, I wouldn't be staying anymore. Went today, the service attitude was very bad, I vowed never to go again. depressed 
1	Good luck, free upgrade, overall is good! The room is bigger than expected, because it is a sea view suite, so the view is very good! 
0	The real Lust Caution article is very short, only more than ten pages, and the remaining two hundred pages are all famous articles before Zhang, so purchase carefully 
0	Poor, I don't know how the room is. It is reserved for guests. In the weather in January, I heard from guests that there is no heating supply. It seems that there are fewer people staying in, and the heating is turned off. How come there is such a hotel. 
1	I stayed at the hotel again on June 19-21, and it was still the same. Asking if the front desk can change the building dust, I always answer that I have to wait for half an hour. I don't know why? Hope the hotel needs to be improved in all aspects! 
0	1) Control the weight again; 2) On weekends, it is 2 delivery a day. I am in Shanghai. I place an order after 17:00 on Friday. It will be delivered after 11 noon on Sunday. slow. 
1	It took six days to read the book. The most touching part is the third chapter of Fenghua. Yun Zheng's death made me cry. Seeing Feng Ge turning his head all night, he couldn't help but sigh. In my heart, I still hope that the heroine can be with Yu Gongzi. Seeing Jun Beiyu's childishness when he knows everything, and the domineering kind of wanting to get his beloved back, I feel helpless. However, to miss is to miss. The last two parts feel a bit scary. They are both lowered and Japanese beasts. I watched them at night, and my back was a little cold. 
1	We stayed in Asia Pacific (Phase II) for a total of four nights from June 21st to June 25th. Originally wanted to stay in this hotel for two days and then to Yalong Bay for two days, but my husband felt it was too tired, so I haven't booked other hotels, and now I think about it. I feel a little regretful. First of all, the service of the Asia Pacific International Convention Center is indeed good. The attitude is relatively cold); the hotel lobby is still quite beautiful, and the swimming pool is also beautiful. Since I repeatedly asked to live on the fifth floor in advance and must have a 100% sea view room, Ctrip did my best (thank you here), The room is relatively old, even my husband who is not particular about it does not meet the five-star standard, but the toilet is a blue theme, very clean and large, and my son and I both like it. I wake up in the morning and I can’t wait to open it The thick curtains give me the first impression: it’s beautiful! It’s awesome! The breakfast in this hotel is so-so. Since we stayed for four days, we ate almost the same every day, and the variety looks quite diverse. But the taste is really not flattering, and the most terrible thing is that except for the room and the front desk (with a vertical air conditioner), there is no air conditioner anywhere in the hotel (not even a ceiling fan). We eat profusely in the morning every day. It's really hard to eat. But the restaurant environment is still good. We went to the third phase for dinner and felt that the environment was better than the second phase, and the restaurant has central air-conditioning (but it seems that the waiters are not afraid of heat, even if the air-conditioning is not turned on). In terms of: good service, good environment, very close to the sea and beach, Sanya is a beautiful place. My son and I were a little reluctant when we walked, but because Sanya itself is a very hot place, this hotel has no air conditioning, too It's hot, so next time I go there, I will stay there unless I go in winter, and I won't stay in this hotel in the rest of the season (what a pity) 
0	Is there any mistake? Why didn’t my review be posted? Your website only safeguards the interests of the hotel and does not care about the customer’s feelings? I’m still catching a cold! What kind of world is this.... Additional comment March 13, 2008: I only have two descriptions for the service of this hotel, which is too bad. The quality of the waiter: one point. The heating is so small that I caught a cold and it is still not good. Feedback from the hotel May 20, 2008: You were unhappy during your stay at the hotel Experience, we are very sorry. We will work hard to correct your opinions and strengthen the education of employees. We sincerely hope that you will come again! 
1	The books are brand new. With 9 hours of power-on time, the subject still feels OK. I haven't played games yet, and the heat dissipation is still acceptable! 
1	It was decided yesterday morning and arrived yesterday afternoon. The speed is good! I also insisted on letting the delivery person wait until I have inspected the goods before leaving. The service quality is good! The books look very good. I was watching movies and playing games. The price of this configuration is very suitable! 
0	The difficulty of words is much worse, some are very commonly used and some do not need to be known at all. They can't enhance the memory after reading them, which is boring. 
1	The screen is very beautiful, very pleasing to the eye, all the indicators are expected before the purchase, the quality is good, and the appearance also inherits the traditional HP model 
1	The price is cheap, authentic products are available, not bad. For this computer to pay attention to JD.com every day, I finally snatched it. I also brought one with my friends. I like it very much. 
0	weight! It’s a pity that I don’t have a DVD-RW, so I’ve got a total of 12 CDs in the system disk. The battery power is less than 2 hours. It’s a pity that Vista is very slow and painful. 
1	A really worthwhile set of books, with nice stories and beautiful prints. recommend. 
1	The price is good. The built-in system is troublesome if you don’t install the system. After you get it, you can do a one-key restore as soon as you get it. 
1	After reading this book, some people may think that the whole book is saying that just thinking about it can be successful, but the truth is not that simple! What the author advocates is to maintain a good mentality when facing difficulties in life, poverty, disease, etc., and think for the good, things can develop for the good. If you just have negative thoughts blindly, then It will only get worse as you think about it, but it will not produce good results. The law of attraction is still very helpful to me, and now it has helped me a little bit in my life and work. Hope it will get better and better! I strongly recommend everyone to read this book! 
0	The location is relatively remote, but it is not the main reason for not liking it. Room 280, the decoration is terribly bad, the carpet is oily and black, and I dare not step on it barefoot after a bath. Sanitation and disinfection are definitely not in place. Broadband is unstable and often drops. 
0	Interpreting history in a ridiculous way may earn applause from the big guys, but after a serious thought, it seems that there is not much left. The preface expert may not have read this book seriously. . . . The language in the book is not rigorous enough, and the logic is a bit confusing. . . . I can't read anymore, (two) (three) still lying on the side quietly. . . . (4) I'm afraid I won't buy it. . . . . . 
1	Small and beautiful! Internet, text and photo editing speed is still ideal. The size of the screen and keyboard is good! 
0	The seams of the shell are too open in some places.I bought two with my colleagues, one is good, and the other has this problem, indicating that the consistency is not very good. 
1	1. The look is pretty; 2. The price/performance ratio is relatively high; 3. The screen is very good and the brightness is enough; 
1	The natural environment is first-class, and the interior decoration of the hotel (attached building) is also quite good, not luxurious, but very clean and refreshing. The overall feeling is quiet and freehand. 
1	The shell is covered with a film, the screen is covered with a film, and the keyboard is also covered with a protective film, which saves tens of dollars and less effort. The gifts are also top-notch, easy to use and applicable. The keyboard feels good. The enter key is good and the contact area is large. 
1	Staying in Jinquan feels good overall, clean and tidy, broadband Internet express, the price is relatively good value, there is a Wal-Mart supermarket nearby, the transportation is very convenient, the service is in place, and I will live next time. 
1	The battery life is good. It can be used until you get home when you look at the stocks and overtime. Yes, 3 hours early and 4 hours noon 
1	"I didn’t really like this kind of illustrator reading material. I don’t think there are many, it’s a bit uneconomical. Hehe, but Ah Li's story is really loved. It’s a few meters longer than Jimmy’s ""supposedly"" story. I saw Ah Li and his mother online. The dialogue, asking what is death, the dialogue between Ari and the tree, and asking what is life are all thought-provoking! It is worth repeating! "
1	The price of the coroutine is better. Will stay here next time on business trip. The rooms are not bad. 
0	The cover is piano lacquer, easy to collect fingerprints, heat dissipation is so-so, the adapter is relatively hot, the left palm rest is a bit hot, nothing else 
1	My mother has diabetes, and our family is very anxious. In addition to drug treatment, it is diet therapy. My mother was arguing that her diet was too monotonous all day, so she accidentally found this book and bought it for her. Mom was happy to see it. This book is written by a well-known domestic endocrinologist. It is highly scientific, with illustrations and texts. It teaches mothers to choose suitable foods, explains why they are adapted to diabetic patients, how to cook them, and what foods can be combined with them. My mother strictly followed the instructions in the book, her blood sugar was well controlled, and she no longer felt monotonous in her diet. We are also very happy! 
1	The rooms are not bad, classic and modern! The front desk service is average, basically can't smile! The location is not bad, especially for young people who like digital products! 
